pair,target,ligand,status,mode1_energy,score_S,reason
F2/F10,2JKH,HOF2F10_001,success,-9.011,9.011,
F2/F10,2JKH,HOF2F10_002,success,-9.817,9.817,
F2/F10,2JKH,HOF2F10_003,success,-8.7,8.7,
F2/F10,2JKH,HOF2F10_004,success,-8.668,8.668,
F2/F10,2JKH,HOF2F10_005,success,-7.335,7.335,
F2/F10,2JKH,HOF2F10_006,success,-10.584,10.584,
F2/F10,2JKH,HOF2F10_007,success,-9.89,9.89,
F2/F10,2JKH,HOF2F10_008,success,-10.072,10.072,
F2/F10,2JKH,HOF2F10_009,success,-9.018,9.018,
F2/F10,2JKH,HOF2F10_010,success,-8.982,8.982,
F2/F10,2JKH,HOF2F10_011,success,-9.359,9.359,
F2/F10,2JKH,HOF2F10_012,success,-10.079,10.079,
F2/F10,2JKH,HOF2F10_013,success,-9.874,9.874,
F2/F10,2JKH,HOF2F10_014,success,-10.883,10.883,
F2/F10,2JKH,HOF2F10_015,success,-9.76,9.76,
F2/F10,2JKH,HOF2F10_016,success,-8.707,8.707,
F2/F10,2JKH,HOF2F10_017,success,-9.37,9.37,
F2/F10,2JKH,HOF2F10_018,success,-9.713,9.713,
F2/F10,2JKH,HOF2F10_019,success,-8.94,8.94,
F2/F10,2JKH,HOF2F10_020,success,-8.766,8.766,
F2/F10,2JKH,HOF2F10_021,success,-9.114,9.114,
F2/F10,2JKH,HOF2F10_022,success,-8.2,8.2,
F2/F10,2JKH,HOF2F10_023,success,-8.724,8.724,
F2/F10,2JKH,HOF2F10_024,success,-9.32,9.32,
F2/F10,2JKH,HOF2F10_025,success,-7.811,7.811,
F2/F10,2JKH,HOF2F10_026,success,-9.308,9.308,
F2/F10,2JKH,HOF2F10_027,success,-9.745,9.745,
F2/F10,2JKH,HOF2F10_028,success,-8.962,8.962,
F2/F10,2JKH,HOF2F10_029,success,-8.559,8.559,
F2/F10,2JKH,HOF2F10_030,success,-8.767,8.767,
F2/F10,2JKH,HOF2F10_031,success,-9.17,9.17,
F2/F10,2JKH,HOF2F10_032,success,-9.907,9.907,
F2/F10,2JKH,HOF2F10_033,success,-10.084,10.084,
F2/F10,2JKH,HOF2F10_034,success,-9.173,9.173,
F2/F10,2JKH,HOF2F10_035,success,-8.914,8.914,
F2/F10,2JKH,HOF2F10_036,success,-9.784,9.784,
F2/F10,2JKH,HOF2F10_037,success,-9.616,9.616,
F2/F10,2JKH,HOF2F10_038,success,-10.242,10.242,
F2/F10,2JKH,HOF2F10_039,success,-8.638,8.638,
F2/F10,2JKH,HOF2F10_040,success,-10.066,10.066,
F2/F10,2JKH,HOF2F10_041,success,-10.167,10.167,
F2/F10,2JKH,HOF2F10_042,success,-9.67,9.67,
F2/F10,2JKH,HOF2F10_043,success,-9.01,9.01,
F2/F10,2JKH,HOF2F10_044,success,-10.72,10.72,
F2/F10,2JKH,HOF2F10_045,skip,,,timeout_600s
F2/F10,2JKH,HOF2F10_046,success,-9.38,9.38,
F2/F10,2JKH,HOF2F10_047,success,-8.518,8.518,
F2/F10,2JKH,HOF2F10_048,success,-9.786,9.786,
F2/F10,2JKH,HOF2F10_049,success,-9.241,9.241,
F2/F10,2JKH,HOF2F10_050,success,-9.905,9.905,
F2/F10,2JKH,HOF2F10_051,success,-8.238,8.238,
F2/F10,2JKH,HOF2F10_052,success,-8.611,8.611,
F2/F10,2JKH,HOF2F10_053,success,-7.826,7.826,
F2/F10,2JKH,HOF2F10_054,success,-8.677,8.677,
F2/F10,2JKH,HOF2F10_055,success,-9.244,9.244,
F2/F10,2JKH,HOF2F10_056,success,-8.563,8.563,
F2/F10,2JKH,HOF2F10_057,success,-8.969,8.969,
F2/F10,2JKH,HOF2F10_058,success,-7.139,7.139,
F2/F10,2JKH,HOF2F10_059,success,-9.746,9.746,
F2/F10,2JKH,HOF2F10_060,success,-9.491,9.491,
F2/F10,4UDW,HOF2F10_001,success,-9.17,9.17,
F2/F10,4UDW,HOF2F10_002,success,-8.688,8.688,
F2/F10,4UDW,HOF2F10_003,success,-9.194,9.194,
F2/F10,4UDW,HOF2F10_004,success,-8.523,8.523,
F2/F10,4UDW,HOF2F10_005,success,-8.692,8.692,
F2/F10,4UDW,HOF2F10_006,success,-8.174,8.174,
F2/F10,4UDW,HOF2F10_007,success,-9.601,9.601,
F2/F10,4UDW,HOF2F10_008,success,-8.841,8.841,
F2/F10,4UDW,HOF2F10_009,success,-8.897,8.897,
F2/F10,4UDW,HOF2F10_010,success,-8.239,8.239,
F2/F10,4UDW,HOF2F10_011,success,-8.616,8.616,
F2/F10,4UDW,HOF2F10_012,success,-8.078,8.078,
F2/F10,4UDW,HOF2F10_013,success,-8.074,8.074,
F2/F10,4UDW,HOF2F10_014,success,-9.273,9.273,
F2/F10,4UDW,HOF2F10_015,success,-8.91,8.91,
F2/F10,4UDW,HOF2F10_016,success,-7.515,7.515,
F2/F10,4UDW,HOF2F10_017,success,-9.772,9.772,
F2/F10,4UDW,HOF2F10_018,success,-9.537,9.537,
F2/F10,4UDW,HOF2F10_019,success,-9.024,9.024,
F2/F10,4UDW,HOF2F10_020,success,-9.154,9.154,
F2/F10,4UDW,HOF2F10_021,success,-8.996,8.996,
F2/F10,4UDW,HOF2F10_022,success,-9.001,9.001,
F2/F10,4UDW,HOF2F10_023,success,-8.36,8.36,
F2/F10,4UDW,HOF2F10_024,success,-8.921,8.921,
F2/F10,4UDW,HOF2F10_025,success,-8.068,8.068,
F2/F10,4UDW,HOF2F10_026,success,-8.658,8.658,
F2/F10,4UDW,HOF2F10_027,success,-9.543,9.543,
F2/F10,4UDW,HOF2F10_028,success,-9.137,9.137,
F2/F10,4UDW,HOF2F10_029,success,-8.931,8.931,
F2/F10,4UDW,HOF2F10_030,success,-9.535,9.535,
F2/F10,4UDW,HOF2F10_031,success,-10.127,10.127,
F2/F10,4UDW,HOF2F10_032,success,-9.487,9.487,
F2/F10,4UDW,HOF2F10_033,success,-10.2,10.2,
F2/F10,4UDW,HOF2F10_034,success,-8.601,8.601,
F2/F10,4UDW,HOF2F10_035,success,-7.833,7.833,
F2/F10,4UDW,HOF2F10_036,success,-9.243,9.243,
F2/F10,4UDW,HOF2F10_037,success,-10.232,10.232,
F2/F10,4UDW,HOF2F10_038,success,-9.574,9.574,
F2/F10,4UDW,HOF2F10_039,success,-8.629,8.629,
F2/F10,4UDW,HOF2F10_040,success,-10.241,10.241,
F2/F10,4UDW,HOF2F10_041,success,-9.707,9.707,
F2/F10,4UDW,HOF2F10_042,success,-10.041,10.041,
F2/F10,4UDW,HOF2F10_043,success,-8.736,8.736,
F2/F10,4UDW,HOF2F10_044,success,-10.935,10.935,
F2/F10,4UDW,HOF2F10_045,skip,,,timeout_600s
F2/F10,4UDW,HOF2F10_046,success,-9.474,9.474,
F2/F10,4UDW,HOF2F10_047,success,-9.714,9.714,
F2/F10,4UDW,HOF2F10_048,success,-9.67,9.67,
F2/F10,4UDW,HOF2F10_049,success,-9.715,9.715,
F2/F10,4UDW,HOF2F10_050,success,-9.127,9.127,
F2/F10,4UDW,HOF2F10_051,success,-9.112,9.112,
F2/F10,4UDW,HOF2F10_052,success,-8.616,8.616,
F2/F10,4UDW,HOF2F10_053,success,-8.828,8.828,
F2/F10,4UDW,HOF2F10_054,success,-9.238,9.238,
F2/F10,4UDW,HOF2F10_055,success,-8.601,8.601,
F2/F10,4UDW,HOF2F10_056,success,-8.467,8.467,
F2/F10,4UDW,HOF2F10_057,success,-9.678,9.678,
F2/F10,4UDW,HOF2F10_058,success,-6.973,6.973,
F2/F10,4UDW,HOF2F10_059,success,-9.717,9.717,
F2/F10,4UDW,HOF2F10_060,success,-9.472,9.472,
JAK1/JAK2,6N7A,HOJ1J2_001,success,-8.378,8.378,
JAK1/JAK2,6N7A,HOJ1J2_002,success,-7.642,7.642,
JAK1/JAK2,6N7A,HOJ1J2_003,success,-7.89,7.89,
JAK1/JAK2,6N7A,HOJ1J2_004,success,-8.802,8.802,
JAK1/JAK2,6N7A,HOJ1J2_005,success,-8.908,8.908,
JAK1/JAK2,6N7A,HOJ1J2_006,success,-8.865,8.865,
JAK1/JAK2,6N7A,HOJ1J2_007,success,-8.781,8.781,
JAK1/JAK2,6N7A,HOJ1J2_008,success,-9.362,9.362,
JAK1/JAK2,6N7A,HOJ1J2_009,success,-7.857,7.857,
JAK1/JAK2,6N7A,HOJ1J2_010,success,-8.613,8.613,
JAK1/JAK2,6N7A,HOJ1J2_011,success,-8.403,8.403,
JAK1/JAK2,6N7A,HOJ1J2_012,success,-9.402,9.402,
JAK1/JAK2,6N7A,HOJ1J2_013,success,-7.708,7.708,
JAK1/JAK2,6N7A,HOJ1J2_014,success,-8.52,8.52,
JAK1/JAK2,6N7A,HOJ1J2_015,success,-9.409,9.409,
JAK1/JAK2,6N7A,HOJ1J2_016,success,-10.884,10.884,
JAK1/JAK2,6N7A,HOJ1J2_017,success,-10.52,10.52,
JAK1/JAK2,6N7A,HOJ1J2_018,success,-9.541,9.541,
JAK1/JAK2,6N7A,HOJ1J2_019,success,-10.078,10.078,
JAK1/JAK2,6N7A,HOJ1J2_020,success,-9.578,9.578,
JAK1/JAK2,6N7A,HOJ1J2_021,success,-7.517,7.517,
JAK1/JAK2,6N7A,HOJ1J2_022,success,-7.595,7.595,
JAK1/JAK2,6N7A,HOJ1J2_023,success,-9.706,9.706,
JAK1/JAK2,6N7A,HOJ1J2_024,success,-9.132,9.132,
JAK1/JAK2,6N7A,HOJ1J2_025,success,-8.441,8.441,
JAK1/JAK2,6N7A,HOJ1J2_026,success,-9.36,9.36,
JAK1/JAK2,6N7A,HOJ1J2_027,success,-8.99,8.99,
JAK1/JAK2,6N7A,HOJ1J2_028,success,-8.1,8.1,
JAK1/JAK2,6N7A,HOJ1J2_029,success,-9.673,9.673,
JAK1/JAK2,6N7A,HOJ1J2_030,success,-8.162,8.162,
JAK1/JAK2,6N7A,HOJ1J2_031,success,-8.874,8.874,
JAK1/JAK2,6N7A,HOJ1J2_032,success,-9.392,9.392,
JAK1/JAK2,6N7A,HOJ1J2_033,success,-8.917,8.917,
JAK1/JAK2,6N7A,HOJ1J2_034,success,-9.056,9.056,
JAK1/JAK2,6N7A,HOJ1J2_035,success,-9.145,9.145,
JAK1/JAK2,6N7A,HOJ1J2_036,success,-11.047,11.047,
JAK1/JAK2,6N7A,HOJ1J2_037,success,-10.947,10.947,
JAK1/JAK2,6N7A,HOJ1J2_038,success,-8.323,8.323,
JAK1/JAK2,6N7A,HOJ1J2_039,success,-9.277,9.277,
JAK1/JAK2,6N7A,HOJ1J2_040,success,-9.031,9.031,
JAK1/JAK2,6N7A,HOJ1J2_041,success,-9.402,9.402,
JAK1/JAK2,6N7A,HOJ1J2_042,success,-9.189,9.189,
JAK1/JAK2,6N7A,HOJ1J2_043,success,-9.215,9.215,
JAK1/JAK2,6N7A,HOJ1J2_044,success,-10.239,10.239,
JAK1/JAK2,6N7A,HOJ1J2_045,success,-10.886,10.886,
JAK1/JAK2,6N7A,HOJ1J2_046,success,-9.656,9.656,
JAK1/JAK2,6N7A,HOJ1J2_047,success,-9.675,9.675,
JAK1/JAK2,6N7A,HOJ1J2_048,success,-9.624,9.624,
JAK1/JAK2,6N7A,HOJ1J2_049,success,-8.188,8.188,
JAK1/JAK2,6N7A,HOJ1J2_050,success,-9.95,9.95,
JAK1/JAK2,6N7A,HOJ1J2_051,success,-8.651,8.651,
JAK1/JAK2,6N7A,HOJ1J2_052,success,-8.291,8.291,
JAK1/JAK2,6N7A,HOJ1J2_053,success,-7.994,7.994,
JAK1/JAK2,6N7A,HOJ1J2_054,success,-8.225,8.225,
JAK1/JAK2,6N7A,HOJ1J2_055,success,-8.69,8.69,
JAK1/JAK2,6N7A,HOJ1J2_056,success,-9.947,9.947,
JAK1/JAK2,6N7A,HOJ1J2_057,success,-9.686,9.686,
JAK1/JAK2,6N7A,HOJ1J2_058,success,-10.319,10.319,
JAK1/JAK2,8BXH,HOJ1J2_001,success,-8.456,8.456,
JAK1/JAK2,8BXH,HOJ1J2_002,success,-7.714,7.714,
JAK1/JAK2,8BXH,HOJ1J2_003,success,-7.387,7.387,
JAK1/JAK2,8BXH,HOJ1J2_004,success,-9.064,9.064,
JAK1/JAK2,8BXH,HOJ1J2_005,success,-8.59,8.59,
JAK1/JAK2,8BXH,HOJ1J2_006,success,-8.606,8.606,
JAK1/JAK2,8BXH,HOJ1J2_007,success,-8.588,8.588,
