molecule_chembl_id,holdout_id,holdout_pair,holdout_class,also_in_main_panel,also_in_other_holdout,note
CHEMBL3655090,HOJ1TYK2_001,JAK1/TYK2,A_only,JAK1/JAK2,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL5831731,HOJ1TYK2_030,JAK1/TYK2,B_only,,HOJ1J2_029:JAK1/JAK2:B_only,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL5852530,HOJ1TYK2_031,JAK1/TYK2,B_only,JAK1/JAK2,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL5901583,HOJ1TYK2_036,JAK1/TYK2,B_only,,HOJ1J2_034:JAK1/JAK2:B_only,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL3764277,HOJ1TYK2_044,JAK1/TYK2,dual,JAK1/JAK2,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL3745954,HOJ1J2_004,JAK1/JAK2,A_only,JAK1/TYK2,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL5831731,HOJ1J2_029,JAK1/JAK2,B_only,,HOJ1TYK2_030:JAK1/TYK2:B_only,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL5846204,HOJ1J2_030,JAK1/JAK2,B_only,JAK1/TYK2,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL5901583,HOJ1J2_034,JAK1/JAK2,B_only,,HOJ1TYK2_036:JAK1/TYK2:B_only,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL5921362,HOJ1J2_035,JAK1/JAK2,B_only,JAK1/TYK2,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL148774,HOPGPA_024,PPARG/PPARA,B_only,,HOPAPD_003:PPARA/PPARD:A_only,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL247937,HOPGPA_050,PPARG/PPARA,dual,PPARA/PPARD,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL3103193,HOPGPA_052,PPARG/PPARA,dual,PPARA/PPARD,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL360246,HOPGPA_055,PPARG/PPARA,dual,PPARA/PPARD,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL148774,HOPAPD_003,PPARA/PPARD,A_only,,HOPGPA_024:PPARG/PPARA:B_only,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL1779474,HOPAPD_004,PPARA/PPARD,A_only,PPARG/PPARA,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL369725,HOPAPD_016,PPARA/PPARD,A_only,PPARG/PPARA,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL520827,HOPAPD_037,PPARA/PPARD,B_only,PPARG/PPARA,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
CHEMBL201880,HOPAPD_042,PPARA/PPARD,dual,PPARG/PPARA,,per-pair leftover excludes only that pair's main panel; shared JAK/PPAR chemistry is expected
