resuming: 4 (receptor,ligand) already scored
prepping ligands for AChE/BChE (60 ligands)...
docking jobs to run: 116 (workers=4)
[1/116] success 4EY7 HOAB_003 score=-9.584 (13.1s) elapsed=13s
[2/116] success 4EY7 HOAB_006 score=-9.648 (14.4s) elapsed=14s
[3/116] success 4EY7 HOAB_007 score=-9.745 (61.2s) elapsed=74s
[4/116] success 4EY7 HOAB_008 score=-12.501 (76.1s) elapsed=91s
[5/116] success 4EY7 HOAB_004 score=-12.228 (114.2s) elapsed=114s
[6/116] success 4EY7 HOAB_010 score=-12.46 (52.7s) elapsed=143s
[7/116] success 4EY7 HOAB_011 score=-10.117 (38.4s) elapsed=153s
[8/116] success 4EY7 HOAB_013 score=-11.05 (16.2s) elapsed=169s
[9/116] success 4EY7 HOAB_009 score=-12.177 (106.6s) elapsed=181s
[10/116] success 4EY7 HOAB_005 score=-13.434 (186.9s) elapsed=187s
[11/116] success 4EY7 HOAB_016 score=-10.948 (16.7s) elapsed=204s
[12/116] success 4EY7 HOAB_012 score=-12.731 (72.0s) elapsed=215s
[13/116] success 4EY7 HOAB_018 score=-9.661 (12.7s) elapsed=228s
[14/116] success 4EY7 HOAB_019 score=-12.393 (48.6s) elapsed=277s
[15/116] success 4EY7 HOAB_017 score=-12.859 (75.8s) elapsed=279s
[16/116] success 4EY7 HOAB_020 score=-8.635 (3.8s) elapsed=280s
[17/116] success 4EY7 HOAB_022 score=-8.383 (21.0s) elapsed=301s
[18/116] success 4EY7 HOAB_021 score=-12.049 (28.8s) elapsed=308s
[19/116] success 4EY7 HOAB_023 score=-10.303 (9.4s) elapsed=311s
[20/116] success 4EY7 HOAB_025 score=-11.633 (20.1s) elapsed=331s
[21/116] success 4EY7 HOAB_015 score=-11.469 (227.8s) elapsed=409s
[22/116] success 4EY7 HOAB_027 score=-11.804 (59.9s) elapsed=469s
[23/116] success 4EY7 HOAB_014 score=-10.844 (309.3s) elapsed=478s
[24/116] success 4EY7 HOAB_028 score=-11.896 (19.2s) elapsed=488s
[25/116] success 4EY7 HOAB_029 score=-11.924 (25.1s) elapsed=503s
[26/116] success 4EY7 HOAB_031 score=-9.873 (9.2s) elapsed=513s
[27/116] success 4EY7 HOAB_026 score=-8.902 (191.5s) elapsed=522s
[28/116] success 4EY7 HOAB_024 score=-8.841 (215.6s) elapsed=524s
[29/116] success 4EY7 HOAB_032 score=-11.72 (29.0s) elapsed=542s
[30/116] success 4EY7 HOAB_033 score=-11.51 (39.5s) elapsed=562s
[31/116] success 4EY7 HOAB_036 score=-9.574 (12.9s) elapsed=575s
[32/116] success 4EY7 HOAB_037 score=-12.242 (26.9s) elapsed=602s
[33/116] success 4EY7 HOAB_038 score=-10.838 (16.5s) elapsed=618s
[34/116] success 4EY7 HOAB_035 score=-12.151 (120.1s) elapsed=662s
[35/116] success 4EY7 HOAB_030 score=-10.712 (177.6s) elapsed=665s
[36/116] success 4EY7 HOAB_034 score=-8.889 (166.4s) elapsed=690s
[37/116] success 4EY7 HOAB_042 score=-11.393 (15.2s) elapsed=705s
[38/116] success 4EY7 HOAB_043 score=-11.34 (14.8s) elapsed=720s
[39/116] success 4EY7 HOAB_041 score=-8.024 (68.6s) elapsed=734s
[40/116] success 4EY7 HOAB_044 score=-9.779 (37.8s) elapsed=758s
[41/116] success 4EY7 HOAB_046 score=-11.559 (20.8s) elapsed=779s
[42/116] success 4EY7 HOAB_045 score=-11.033 (57.1s) elapsed=791s
[43/116] success 4EY7 HOAB_047 score=-11.409 (14.1s) elapsed=793s
[44/116] success 4EY7 HOAB_039 score=-10.755 (194.9s) elapsed=813s
[45/116] success 4EY7 HOAB_049 score=-10.812 (31.8s) elapsed=825s
[46/116] success 4EY7 HOAB_050 score=-10.713 (19.4s) elapsed=833s
[47/116] success 4EY7 HOAB_048 score=-12.919 (55.5s) elapsed=847s
[48/116] success 4EY7 HOAB_051 score=-11.876 (32.7s) elapsed=857s
[49/116] success 4EY7 HOAB_053 score=-10.352 (11.5s) elapsed=858s
[50/116] success 4EY7 HOAB_055 score=-11.276 (15.3s) elapsed=873s
[51/116] success 4EY7 HOAB_040 score=-9.244 (222.3s) elapsed=884s
