resuming: 54 (receptor,ligand) already scored
prepping ligands for AChE/BChE (60 ligands)...
docking jobs to run: 66 (workers=6)
[1/66] success 4EY7 HOAB_057 score=-8.098 (176.6s) elapsed=177s
[2/66] success 4EY7 HOAB_056 score=-10.799 (212.2s) elapsed=212s
[3/66] success 4EY7 HOAB_054 score=-7.16 (212.3s) elapsed=212s
[4/66] success 4BDS HOAB_003 score=-8.778 (57.8s) elapsed=270s
[5/66] success 4EY7 HOAB_060 score=-11.832 (68.7s) elapsed=281s
[6/66] success 4EY7 HOAB_058 score=-13.065 (370.2s) elapsed=370s
[7/66] success 4BDS HOAB_006 score=-8.634 (57.2s) elapsed=428s
[8/66] success 4EY7 HOAB_052 score=-10.737 (526.8s) elapsed=527s
[9/66] success 4EY7 HOAB_059 score=-8.041 (441.0s) elapsed=618s
[10/66] success 4BDS HOAB_007 score=-9.771 (495.7s) elapsed=923s
[11/66] success 4BDS HOAB_008 score=-11.283 (615.7s) elapsed=1143s
[12/66] success 4BDS HOAB_011 score=-8.705 (169.9s) elapsed=1313s
[13/66] success 4BDS HOAB_004 score=-11.351 (1186.8s) elapsed=1457s
[14/66] success 4BDS HOAB_010 score=-10.981 (569.3s) elapsed=1493s
[15/66] success 4BDS HOAB_009 score=-10.716 (925.8s) elapsed=1544s
[16/66] success 4EY7 HOAB_040 score=-9.244 (1554.5s) elapsed=1555s
[17/66] success 4BDS HOAB_013 score=-8.362 (126.8s) elapsed=1584s
[18/66] success 4BDS HOAB_016 score=-9.661 (167.3s) elapsed=1722s
[19/66] success 4BDS HOAB_018 score=-8.283 (95.0s) elapsed=1817s
[20/66] success 4BDS HOAB_005 score=-11.557 (1608.4s) elapsed=1889s
[21/66] success 4BDS HOAB_020 score=-7.862 (9.4s) elapsed=1899s
[22/66] success 4BDS HOAB_012 score=-11.351 (783.6s) elapsed=2096s
[23/66] success 4BDS HOAB_019 score=-11.099 (286.1s) elapsed=2103s
[24/66] success 4BDS HOAB_021 score=-10.178 (225.0s) elapsed=2124s
[25/66] success 4BDS HOAB_023 score=-9.368 (32.6s) elapsed=2136s
[26/66] success 4BDS HOAB_017 score=-11.802 (558.0s) elapsed=2142s
[27/66] success 4BDS HOAB_022 score=-9.778 (92.1s) elapsed=2188s
[28/66] success 4BDS HOAB_025 score=-9.525 (245.6s) elapsed=2382s
[29/66] success 4BDS HOAB_028 score=-9.843 (155.5s) elapsed=2537s
[30/66] success 4BDS HOAB_027 score=-10.55 (476.6s) elapsed=2665s
[31/66] success 4BDS HOAB_029 score=-10.387 (160.6s) elapsed=2698s
[32/66] success 4BDS HOAB_031 score=-8.258 (53.2s) elapsed=2751s
[33/66] success 4BDS HOAB_032 score=-10.587 (260.5s) elapsed=3011s
[34/66] success 4BDS HOAB_033 score=-11.047 (274.9s) elapsed=3286s
[35/66] success 4BDS HOAB_015 score=-10.33 (1938.4s) elapsed=3482s
[36/66] success 4BDS HOAB_024 score=-8.484 (1613.1s) elapsed=3737s
[37/66] success 4BDS HOAB_026 score=-7.95 (1658.9s) elapsed=3801s
[38/66] success 4BDS HOAB_036 score=-9.51 (65.3s) elapsed=3802s
[39/66] success 4BDS HOAB_038 score=-8.806 (157.6s) elapsed=3960s
[40/66] success 4BDS HOAB_037 score=-10.003 (451.9s) elapsed=4253s
[41/66] success 4BDS HOAB_030 score=-9.337 (2158.3s) elapsed=4824s
[42/66] success 4BDS HOAB_035 score=-10.775 (1446.4s) elapsed=4929s
[43/66] success 4BDS HOAB_042 score=-10.023 (140.6s) elapsed=5069s
[44/66] success 4BDS HOAB_043 score=-9.374 (198.1s) elapsed=5267s
[45/66] success 4BDS HOAB_034 score=-8.051 (1985.3s) elapsed=5272s
[46/66] success 4BDS HOAB_044 score=-9.648 (355.2s) elapsed=5623s
[47/66] success 4BDS HOAB_041 score=-6.819 (825.7s) elapsed=5650s
[48/66] success 4BDS HOAB_047 score=-10.05 (144.3s) elapsed=5794s
[49/66] success 4BDS HOAB_046 score=-10.267 (250.0s) elapsed=5873s
[50/66] success 4BDS HOAB_014 score=-9.441 (4552.1s) elapsed=6046s
[51/66] success 4BDS HOAB_045 score=-9.888 (846.8s) elapsed=6119s
[52/66] success 4BDS HOAB_049 score=-8.79 (346.3s) elapsed=6219s
[53/66] success 4BDS HOAB_050 score=-9.647 (179.2s) elapsed=6226s
[54/66] success 4BDS HOAB_053 score=-9.503 (96.0s) elapsed=6322s
[55/66] success 4BDS HOAB_051 score=-10.651 (258.2s) elapsed=6377s
[56/66] success 4BDS HOAB_055 score=-9.256 (128.7s) elapsed=6506s
[57/66] success 4BDS HOAB_054 score=-6.112 (213.9s) elapsed=6536s
[58/66] success 4BDS HOAB_039 score=-9.45 (2618.0s) elapsed=6579s
[59/66] success 4BDS HOAB_048 score=-10.65 (885.1s) elapsed=6679s
[60/66] success 4BDS HOAB_057 score=-7.285 (196.5s) elapsed=6732s
[61/66] success 4BDS HOAB_056 score=-10.51 (330.1s) elapsed=6836s
[62/66] success 4BDS HOAB_060 score=-9.756 (162.0s) elapsed=6894s
[63/66] success 4BDS HOAB_052 score=-9.574 (872.3s) elapsed=7091s
[64/66] success 4BDS HOAB_040 score=-8.71 (2935.5s) elapsed=7189s
[65/66] success 4BDS HOAB_058 score=-11.292 (708.8s) elapsed=7287s
[66/66] success 4BDS HOAB_059 score=-6.485 (767.5s) elapsed=7447s
DONE AChE/BChE: 120/120 success -> /home/gwj/repos/gwj260531/Dual_Target_Docking/data/jcim_holdout_v0/tables/scores_vina_mode1_HOAB.csv
