prefix,pair,family,aggregation,auroc_D_vs_A,auroc_D_vs_B,summary_min,n_D_vs_A,n_D_vs_B,n_min,underpowered,gap_matched_minus_wrong
HOAB,AChE/BChE,potency_matched,pocket_matched,0.6288,0.5926,0.5926,19,18,18,0,-0.0494
HOAB,AChE/BChE,potency_matched,wrong_pocket,0.6454,0.642,0.642,19,18,18,0,-0.0494
HOAB,AChE/BChE,size_matched,pocket_matched,0.6923,0.4074,0.4074,13,9,9,0,-0.0247
HOAB,AChE/BChE,size_matched,wrong_pocket,0.7041,0.4321,0.4321,13,9,9,0,-0.0247
HOAB,AChE/BChE,unmatched,pocket_matched,0.635,0.6175,0.6175,20,20,20,0,-0.025
HOAB,AChE/BChE,unmatched,wrong_pocket,0.6425,0.6525,0.6425,20,20,20,0,-0.025
HOAP,PIK3CA/PIK3CB,potency_matched,pocket_matched,0.9008,0.3633,0.3633,11,16,11,0,-0.1992
HOAP,PIK3CA/PIK3CB,potency_matched,wrong_pocket,0.7934,0.5625,0.5625,11,16,11,0,-0.1992
HOAP,PIK3CA/PIK3CB,size_matched,pocket_matched,0.6786,0.3018,0.3018,14,13,13,0,-0.1242
HOAP,PIK3CA/PIK3CB,size_matched,wrong_pocket,0.5969,0.426,0.426,14,13,13,0,-0.1242
HOAP,PIK3CA/PIK3CB,unmatched,pocket_matched,0.7658,0.425,0.425,19,20,19,0,-0.095
HOAP,PIK3CA/PIK3CB,unmatched,wrong_pocket,0.6395,0.52,0.52,19,20,19,0,-0.095
HOPM,PIK3CA/mTOR,potency_matched,pocket_matched,0.832,0.7153,0.7153,16,12,12,0,-0.0191
HOPM,PIK3CA/mTOR,potency_matched,wrong_pocket,0.7344,0.7361,0.7344,16,12,12,0,-0.0191
HOPM,PIK3CA/mTOR,size_matched,pocket_matched,0.8756,0.7153,0.7153,15,12,12,0,-0.1025
HOPM,PIK3CA/mTOR,size_matched,wrong_pocket,0.8178,0.8542,0.8178,15,12,12,0,-0.1025
HOPM,PIK3CA/mTOR,unmatched,pocket_matched,0.86,0.765,0.765,20,20,20,0,-0.0225
HOPM,PIK3CA/mTOR,unmatched,wrong_pocket,0.7875,0.8575,0.7875,20,20,20,0,-0.0225
