molecule_chembl_id,class,pchembl_ACHE,pchembl_BCHE,used_in_frozen_panel
CHEMBL104613,A_only,7.0,5.05,False
CHEMBL104681,A_only,6.92,5.42,False
CHEMBL106782,A_only,6.58,5.42,False
CHEMBL1076243,dual,7.0,7.16,False
CHEMBL107673,A_only,6.51,5.21,False
CHEMBL1080386,dual,8.22,8.22,True
CHEMBL1081031,dual,7.66,7.66,False
CHEMBL1081032,dual,8.74,8.74,False
CHEMBL1098308,A_only,8.0,5.27,False
CHEMBL1161905,dual,9.37,6.65,False
CHEMBL1172913,dual,7.84,6.85,False
CHEMBL1173090,dual,6.52,7.29,False
CHEMBL1173604,dual,7.58,6.89,False
CHEMBL1173605,dual,7.59,6.68,False
CHEMBL1173624,dual,6.84,7.37,False
CHEMBL11805,A_only,9.98,4.94,False
CHEMBL118752,dual,7.25,7.28,False
CHEMBL1196204,dual,8.15,6.65,False
CHEMBL1202884,dual,6.72,6.57,False
CHEMBL1202885,dual,6.72,6.55,False
CHEMBL1204162,dual,7.13,6.64,False
CHEMBL1206,dual,6.58,7.7,False
CHEMBL12089,A_only,7.4,4.72,False
CHEMBL121810,dual,7.19,6.51,False
CHEMBL123248,dual,6.82,7.92,False
CHEMBL124156,dual,7.26,7.37,False
CHEMBL1242981,dual,7.57,7.57,False
CHEMBL124933,dual,8.85,7.86,False
CHEMBL1257767,dual,6.57,7.4,False
CHEMBL127465,dual,7.56,8.41,False
CHEMBL127857,dual,8.05,8.48,False
CHEMBL128390,dual,7.89,9.16,False
CHEMBL129108,dual,7.55,9.11,False
CHEMBL129837,dual,7.3,7.3,False
CHEMBL130672,dual,7.51,7.18,False
CHEMBL130956,dual,6.85,6.6,False
CHEMBL13122,dual,7.55,7.6,False
CHEMBL131598,dual,7.55,6.78,False
CHEMBL132377,A_only,6.51,5.22,False
CHEMBL132531,A_only,6.58,5.3,False
CHEMBL140476,dual,9.49,6.82,False
CHEMBL142491,dual,7.53,6.96,False
CHEMBL143094,dual,8.3,7.49,False
CHEMBL1618106,dual,6.57,7.4,False
CHEMBL164,A_only,7.92,4.15,True
CHEMBL1642977,dual,8.3,7.8,False
CHEMBL1642978,dual,7.43,6.82,False
CHEMBL1642979,dual,7.92,7.22,False
CHEMBL1642980,dual,7.58,6.96,False
CHEMBL1642988,dual,7.62,7.0,False
CHEMBL1669479,A_only,9.15,5.17,False
CHEMBL1669494,A_only,6.52,5.4,False
CHEMBL1677,dual,7.03,7.64,False
CHEMBL1678,A_only,7.94,5.14,True
CHEMBL170946,A_only,7.06,4.55,False
CHEMBL173607,A_only,7.78,5.19,True
CHEMBL174046,A_only,7.93,5.12,True
CHEMBL174228,A_only,7.25,5.13,False
CHEMBL175555,dual,8.4,8.07,False
CHEMBL175949,dual,8.29,9.13,False
CHEMBL176308,A_only,7.49,4.26,False
CHEMBL177052,A_only,6.95,5.39,False
CHEMBL1770548,A_only,6.7,5.08,False
CHEMBL1770555,A_only,6.52,4.56,False
CHEMBL1773481,A_only,6.66,4.17,False
