molecule_chembl_id,class,pchembl_PIK3CA,pchembl_PIK3CB,used_in_frozen_panel
CHEMBL1082621,dual,9.7,9.15,True
CHEMBL1083192,dual,8.7,7.42,False
CHEMBL1083810,dual,8.26,7.22,False
CHEMBL1084926,dual,8.52,7.92,False
CHEMBL1085160,dual,8.74,7.85,False
CHEMBL1085177,dual,8.96,8.21,False
CHEMBL1085178,dual,8.46,7.6,False
CHEMBL1086377,dual,8.4,9.3,False
CHEMBL1086923,dual,8.8,7.96,False
CHEMBL1086924,dual,7.68,7.85,False
CHEMBL1091978,dual,8.4,7.07,False
CHEMBL1213118,dual,6.86,8.05,False
CHEMBL1213120,dual,7.47,6.5,False
CHEMBL1233881,dual,7.77,6.89,False
CHEMBL1233882,dual,7.77,6.62,False
CHEMBL1234354,dual,9.24,8.68,False
CHEMBL1236962,dual,10.72,10.7,False
CHEMBL1240553,dual,6.54,6.63,False
CHEMBL1240554,dual,6.87,6.53,False
CHEMBL1241299,dual,7.16,6.76,False
CHEMBL1241578,dual,7.34,6.62,False
CHEMBL1241674,dual,6.85,6.92,False
CHEMBL1242201,dual,7.17,6.58,False
CHEMBL1242287,dual,7.12,6.63,False
CHEMBL1242290,dual,7.1,6.64,False
CHEMBL1242376,dual,6.85,6.5,False
CHEMBL1242750,A_only,6.61,4.0,False
CHEMBL1257653,dual,8.17,7.51,False
CHEMBL1258517,dual,8.1,7.62,False
CHEMBL1276684,dual,6.89,6.85,False
CHEMBL1289975,dual,7.51,6.62,False
CHEMBL1290744,dual,7.77,6.62,False
CHEMBL1615182,dual,6.5,6.72,False
CHEMBL1615189,dual,8.92,8.7,False
CHEMBL1644558,dual,7.21,7.0,False
CHEMBL1644560,dual,6.85,6.7,False
CHEMBL1644571,A_only,6.75,5.28,False
CHEMBL1672328,dual,7.05,7.04,False
CHEMBL1684984,dual,7.85,6.92,False
CHEMBL1738719,dual,9.22,7.89,False
CHEMBL1760154,dual,8.22,7.77,False
CHEMBL1762782,dual,7.8,7.37,False
CHEMBL1762788,dual,8.4,8.05,False
CHEMBL1762790,dual,9.22,9.7,False
CHEMBL1765463,dual,9.1,7.23,False
CHEMBL1765464,dual,8.92,7.6,False
CHEMBL1765602,dual,8.33,6.75,False
CHEMBL1796271,dual,7.8,6.57,False
CHEMBL1796273,dual,9.0,6.94,False
CHEMBL1796276,dual,9.0,7.06,False
CHEMBL1796761,dual,8.7,7.72,False
CHEMBL1796763,dual,8.52,6.69,True
CHEMBL1822054,dual,8.85,8.46,False
CHEMBL1879463,dual,8.85,8.22,False
CHEMBL188678,dual,6.89,7.8,False
CHEMBL1910989,dual,6.54,6.54,False
CHEMBL1910998,dual,9.92,9.17,False
CHEMBL1910999,dual,7.55,7.6,False
CHEMBL1911002,dual,8.52,7.25,False
CHEMBL1911114,dual,7.31,8.17,False
CHEMBL1911117,dual,9.02,8.85,False
CHEMBL1914724,dual,9.05,7.82,False
CHEMBL1914726,dual,9.15,8.0,False
CHEMBL1914727,dual,9.1,7.82,False
CHEMBL1914736,dual,8.92,8.01,False
CHEMBL1914742,dual,9.1,8.02,False
CHEMBL1914743,dual,9.1,7.82,False
CHEMBL1921986,dual,8.32,7.57,False
CHEMBL1922090,dual,9.15,7.96,False
CHEMBL1922091,dual,8.68,7.54,False
CHEMBL1922092,dual,9.0,7.36,False
CHEMBL1922093,dual,8.55,7.72,False
CHEMBL1922094,dual,9.21,8.42,False
CHEMBL1922095,dual,8.77,7.35,False
CHEMBL1928525,dual,8.42,6.64,False
CHEMBL1928536,dual,8.62,7.52,False
CHEMBL1928541,dual,9.3,7.34,False
CHEMBL1928555,dual,9.3,7.21,False
CHEMBL1928559,dual,8.35,6.64,False
CHEMBL1928561,dual,9.1,7.29,False
CHEMBL1928571,dual,8.62,6.89,False
CHEMBL1928573,dual,7.68,7.22,False
CHEMBL1928722,dual,8.82,6.55,False
CHEMBL1928723,dual,8.74,6.52,False
