pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
EGFR/HER2,D_vs_A,EH120_042,dual,0,O=C(CNc1n[nH]c2ncccc12)Nc1cc2c(s1)CCCC2,tpsa,EGFR/HER2,D_vs_A,0,106.49000000,0.58124213,-0.17057183,0.998694791511,0.601066696994,1,52,13
EGFR/HER2,D_vs_A,EH120_054,A_only,0,c1ccc(Nc2ncnc3ccccc23)cc1,tpsa,EGFR/HER2,D_vs_A,0,56.27000000,0.58124213,-0.17057183,-1.764021203387,0.232206230205,0,52,13
EGFR/HER2,D_vs_A,EH120_055,A_only,0,c1ccc(Nc2ncnc3ccccc23)cc1,tpsa,EGFR/HER2,D_vs_A,0,66.91000000,0.58124213,-0.17057183,-1.178690693914,0.298243436179,0,52,13
EGFR/HER2,D_vs_A,EH120_056,A_only,0,c1ccc(Nc2ncnc3ccccc23)cc1,tpsa,EGFR/HER2,D_vs_A,0,111.83000000,0.58124213,-0.17057183,1.292460291566,0.641219384170,0,52,13
EGFR/HER2,D_vs_A,EH120_060,A_only,0,c1ccc(N=c2nc[nH]c3cc(OCC4CCNCC4)ccc23)cc1,tpsa,EGFR/HER2,D_vs_A,0,62.74000000,0.58124213,-0.17057183,-1.408091842833,0.271106849752,0,52,13
EGFR/HER2,D_vs_A,EH120_073,A_only,0,O=C(C=CCN1CCNCC1)N1CCOc2cc3ncnc(Nc4ccccc4)c3cc21,tpsa,EGFR/HER2,D_vs_A,0,73.83000000,0.58124213,-0.17057183,-0.798005813693,0.346512066850,0,52,13
EGFR/HER2,D_vs_A,EH40_04,dual,0,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1ccccc1,tpsa,EGFR/HER2,D_vs_A,0,104.52000000,0.58124213,-0.17057183,0.890320627633,0.585870496142,1,52,13
EGFR/HER2,D_vs_A,EH40_06,dual,0,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5c[nH]nn5)cc34)cc2)cc1,tpsa,EGFR/HER2,D_vs_A,0,127.08000000,0.58124213,-0.17057183,2.131397346966,0.744270844538,1,52,13
EGFR/HER2,D_vs_A,EH40_10,dual,0,c1ccc(Nc2ncnc3ccccc23)cc1,tpsa,EGFR/HER2,D_vs_A,0,96.37000000,0.58124213,-0.17057183,0.441970660321,0.521566645891,1,52,13
EGFR/HER2,D_vs_A,EH40_16,A_only,0,c1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1,tpsa,EGFR/HER2,D_vs_A,0,15.60000000,0.58124213,-0.17057183,-4.001370058673,0.076115391502,0,52,13
EGFR/HER2,D_vs_A,EH40_17,A_only,0,c1ccc(Nc2ncnc3ccccc23)cc1,tpsa,EGFR/HER2,D_vs_A,0,70.15000000,0.58124213,-0.17057183,-1.000450952308,0.320369104242,0,52,13
EGFR/HER2,D_vs_A,EH40_25,A_only,0,c1ccc(Nc2ncnc3ccccc23)cc1,tpsa,EGFR/HER2,D_vs_A,0,37.81000000,0.58124213,-0.17057183,-2.779547632415,0.143543916770,0,52,13
EGFR/HER2,D_vs_A,EH40_27,A_only,0,O=c1cc(-c2ccccc2)oc2c(C3CCNCC3)cccc12,tpsa,EGFR/HER2,D_vs_A,0,94.14000000,0.58124213,-0.17057183,0.319293307302,0.503753653592,0,52,13
EGFR/HER2,D_vs_A,EH120_045,dual,1,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,heavy,EGFR/HER2,D_vs_A,1,33.00000000,0.90099829,-0.37892379,0.063240677693,0.420202041424,1,52,13
EGFR/HER2,D_vs_A,EH120_048,dual,1,c1ccc(Nc2ncnc3cnccc23)cc1,heavy,EGFR/HER2,D_vs_A,1,25.00000000,0.90099829,-0.37892379,-1.189527032793,0.189896071438,1,52,13
EGFR/HER2,D_vs_A,EH120_051,dual,1,c1ccc(Nc2ncnc3cnccc23)cc1,heavy,EGFR/HER2,D_vs_A,1,24.00000000,0.90099829,-0.37892379,-1.346122996604,0.169133847958,1,52,13
EGFR/HER2,D_vs_A,EH120_057,A_only,1,c1ccc(Nc2ncnc3cnccc23)cc1,heavy,EGFR/HER2,D_vs_A,1,20.00000000,0.90099829,-0.37892379,-1.972506851847,0.103758009806,0,52,13
EGFR/HER2,D_vs_A,EH120_062,A_only,1,O=C(Nc1ccc(-c2cc3c(Nc4ccc(Oc5ccccc5)cc4)ncnc3s2)cc1)NC1CC1,heavy,EGFR/HER2,D_vs_A,1,41.00000000,0.90099829,-0.37892379,1.316008388179,0.691426655345,0,52,13
EGFR/HER2,D_vs_A,EH120_074,A_only,1,c1ccc(COc2ccc(Nc3ccncn3)cc2)cc1,heavy,EGFR/HER2,D_vs_A,1,23.00000000,0.90099829,-0.37892379,-1.502718960415,0.150220714628,0,52,13
EGFR/HER2,D_vs_A,EH120_076,A_only,1,O=C(C=Cc1ccccc1)Nc1ccccc1,heavy,EGFR/HER2,D_vs_A,1,21.00000000,0.90099829,-0.37892379,-1.815910888036,0.117631138028,0,52,13
EGFR/HER2,D_vs_A,EH120_077,A_only,1,c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,heavy,EGFR/HER2,D_vs_A,1,27.00000000,0.90099829,-0.37892379,-0.876335105172,0.237126182741,0,52,13
EGFR/HER2,D_vs_A,EH120_078,A_only,1,c1cncc(CNc2ccc(Nc3ccnc4ccccc34)cc2)c1,heavy,EGFR/HER2,D_vs_A,1,39.00000000,0.90099829,-0.37892379,1.002816460557,0.628225601768,0,52,13
EGFR/HER2,D_vs_A,EH40_12,dual,1,c1ccc(Cn2ncc3cc(Nc4ncnc5ccccc45)ccc32)nc1,heavy,EGFR/HER2,D_vs_A,1,35.00000000,0.90099829,-0.37892379,0.376432605314,0.490061644854,1,52,13
EGFR/HER2,D_vs_A,EH40_13,dual,1,O=C(C=CCN1CCCCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,heavy,EGFR/HER2,D_vs_A,1,36.00000000,0.90099829,-0.37892379,0.533028569125,0.525311853651,1,52,13
EGFR/HER2,D_vs_A,EH40_15,dual,1,c1ccc(Nc2ncnn3ccc(CN4CCCCC4)c23)cc1,heavy,EGFR/HER2,D_vs_A,1,25.00000000,0.90099829,-0.37892379,-1.189527032793,0.189896071438,1,52,13
EGFR/HER2,D_vs_A,EH40_24,A_only,1,O=C1CSC(NN=Cc2ccccc2)=N1,heavy,EGFR/HER2,D_vs_A,1,17.00000000,0.90099829,-0.37892379,-2.442294743279,0.070474245511,0,52,13
