pair,class,n_ligands,n_murcko_scaffolds,singleton_scaffold_ligand_fraction,heavy_median,heavy_q1,heavy_q3,mw_median,mw_q1,mw_q3,clogp_median,clogp_q1,clogp_q3,tpsa_median,tpsa_q1,tpsa_q3,formal_charge_median,formal_charge_q1,formal_charge_q3,rotatable_bonds_median,rotatable_bonds_q1,rotatable_bonds_q3,nearest_dual_ecfp4_median,nearest_dual_ecfp4_q1,nearest_dual_ecfp4_q3,nearest_dual_note,interpretation
EGFR/HER2,dual,28,26,0.8571,35.0,31.5,38.25,481.58,439.464,539.3005,4.8823,3.7266,5.7477,95.215,86.1625,106.335,0.0,0.0,0.0,7.0,5.0,9.0,0.4205,0.3271,0.5649,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
EGFR/HER2,A_only,37,29,0.6486,29.0,24.0,35.0,450.34,350.382,512.944,4.6537,3.3734,5.5755,79.38,65.5,94.14,0.0,0.0,0.0,5.0,4.0,7.0,0.3919,0.21,0.459,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
EGFR/HER2,B_only,31,25,0.6774,38.0,35.0,40.0,516.552,475.2485,548.802,4.9014,4.3072,5.4685,95.17,90.96,109.465,0.0,0.0,0.0,7.0,5.0,7.0,0.3717,0.3051,0.4429,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
EGFR/HER2,neither,12,10,0.6667,25.5,22.75,27.25,373.029,323.5345,416.7168,3.7614,2.8157,5.0384,67.6,52.125,99.54,0.0,0.0,0.0,5.0,3.75,7.0,0.1543,0.1483,0.1665,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
JAK1/JAK2,dual,32,31,0.9375,33.5,28.0,40.25,462.002,401.9398,571.3283,3.2542,2.3269,3.9986,108.6,98.97,122.7,0.0,0.0,0.0,5.5,5.0,6.25,0.5253,0.2965,0.6222,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
JAK1/JAK2,A_only,32,18,0.4375,30.5,26.0,40.25,432.615,367.43,580.6928,3.5041,2.2285,4.0359,114.38,84.62,123.32,0.0,0.0,0.0,6.5,4.0,7.25,0.2549,0.2136,0.4826,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
JAK1/JAK2,B_only,32,25,0.6875,31.0,30.0,33.25,423.0105,404.522,458.8058,3.1528,2.7399,3.6595,89.5,77.86,99.97,0.0,0.0,0.0,6.0,4.0,8.0,0.1781,0.1653,0.1947,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
JAK1/JAK2,neither,14,14,1.0,28.0,25.0,35.0,380.3925,339.1442,470.567,3.5631,2.3316,4.2482,103.1,87.0375,122.5175,0.0,0.0,0.0,4.5,4.0,5.75,0.3836,0.2085,0.4387,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
JAK1/TYK2,dual,31,30,0.9355,30.0,26.5,33.0,409.513,367.4475,447.524,3.3041,2.6141,3.8644,101.96,89.63,113.46,0.0,0.0,0.0,5.0,4.0,6.0,0.519,0.3072,0.6155,nearest other dual,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
JAK1/TYK2,A_only,32,29,0.8125,28.0,26.75,30.0,395.929,385.9788,441.377,2.3314,1.6129,3.9554,91.42,83.195,107.925,0.0,0.0,0.0,6.0,5.0,7.0,0.4367,0.3347,0.5347,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
JAK1/TYK2,B_only,32,30,0.875,31.5,30.0,33.0,434.0225,403.737,459.8263,2.8246,2.3836,3.538,101.02,90.17,122.8025,0.0,0.0,0.0,5.0,4.0,6.0,0.3763,0.3245,0.4627,nearest member of dual class,descriptive post-hoc confounding audit on current eligible scores; no multiplicity-adjusted tests
