pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
EGFR/HER2,EH120_041,CHEMBL941,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,dual,dual,9.96,10.22,10.351,10.933,-10.351,-10.933,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.96,10.22,2,1
EGFR/HER2,EH120_042,CHEMBL5221067,N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,dual,dual,9.33,9.85,9.332,9.488,-9.332,-9.488,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.33,9.85,1,1
EGFR/HER2,EH120_043,CHEMBL5881155,CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,dual,dual,9.66,9.22,8.557,9.049,-8.557,-9.049,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.66,9.22,1,1
EGFR/HER2,EH120_044,CHEMBL203599,CN1CCN(CCC#CC(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cn2)CC1,dual,dual,9.3,9.15,10.764,9.63,-10.764,-9.63,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.3,9.15,2,3
EGFR/HER2,EH120_045,CHEMBL1873475,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,dual,dual,9.3,9.12,9.647,9.787,-9.647,-9.787,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.3,9.12,32,10
EGFR/HER2,EH120_046,CHEMBL5282641,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,dual,dual,10.28,9.02,9.88,9.834,-9.88,-9.834,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,10.28,9.02,5,1
EGFR/HER2,EH120_047,CHEMBL180022,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,dual,dual,10.7,9.0,10.125,9.03,-10.125,-9.03,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,10.7,9.0,37,18
EGFR/HER2,EH120_048,CHEMBL203644,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,dual,dual,9.52,8.96,9.27,8.325,-9.27,-8.325,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.52,8.96,2,2
EGFR/HER2,EH120_049,CHEMBL437890,CN1CCN(CCC#CC(=O)Nc2cc3c(Nc4ccc(F)c(Br)c4)ncnc3cn2)CC1,dual,dual,8.96,9.3,9.952,9.767,-9.952,-9.767,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.96,9.3,2,2
EGFR/HER2,EH120_050,CHEMBL5176920,Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cc2nccn2cn1,dual,dual,8.96,8.97,10.175,9.841,-10.175,-9.841,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.96,8.97,1,1
EGFR/HER2,EH120_051,CHEMBL54091,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,dual,dual,9.14,8.96,8.907,8.283,-8.907,-8.283,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.14,8.96,2,1
EGFR/HER2,EH120_052,CHEMBL203661,O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,dual,dual,8.89,9.1,10.071,9.899,-10.071,-9.899,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.89,9.1,2,2
EGFR/HER2,EH120_053,CHEMBL4075917,Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3ccc(F)cc3O)cc12,dual,dual,8.89,9.0,10.081,10.662,-10.081,-10.662,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.89,9.0,2,1
EGFR/HER2,EH120_054,CHEMBL29197,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,A_only,A_only,10.6,5.27,7.386,7.677,-7.386,-7.677,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,10.6,5.27,19,1
