pair,contrast,n,n_pos,n_neg,n_scaffolds,cv_auroc_ECFP4,cv_auroc_docking,cv_auroc_ECFP4_docking,delta_ECFP4_plus_docking_minus_ECFP4,rank_auroc_docking,note
EGFR/HER2,D_vs_A,66,28,38,54,0.7453,0.5940,0.7500,0.0047,0.6607,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
EGFR/HER2,D_vs_B,60,28,32,51,0.8895,0.5603,0.8850,-0.0045,0.3237,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
JAK1/JAK2,D_vs_A,64,32,32,48,0.9146,0.4365,0.9160,0.0015,0.5884,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
JAK1/JAK2,D_vs_B,64,32,32,56,0.9678,0.6729,0.9688,0.0010,0.7275,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
JAK1/TYK2,D_vs_A,63,31,32,59,0.8458,0.4420,0.8397,-0.0060,0.5751,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
JAK1/TYK2,D_vs_B,63,31,32,59,0.9022,0.5988,0.9032,0.0010,0.3649,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
PIK3CA/mTOR,D_vs_A,32,18,14,31,0.7619,0.6270,0.7421,-0.0198,0.7143,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
PIK3CA/mTOR,D_vs_B,30,18,12,28,0.8889,0.6343,0.8981,0.0093,0.6921,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
AChE/BChE,D_vs_A,53,27,26,45,0.8946,0.6097,0.8903,-0.0043,0.6524,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
AChE/BChE,D_vs_B,55,27,28,50,0.8214,0.5291,0.8082,-0.0132,0.6058,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
F2/F10,D_vs_A,63,31,32,53,0.9425,0.5020,0.9365,-0.0060,0.4133,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
F2/F10,D_vs_B,63,31,32,58,0.6925,0.6371,0.7067,0.0141,0.3448,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
PPARG/PPARA,D_vs_A,63,32,31,51,0.8327,0.5171,0.8125,-0.0202,0.6492,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
PPARG/PPARA,D_vs_B,64,32,32,51,0.6680,0.5977,0.6758,0.0078,0.7061,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
PPARA/PPARD,D_vs_A,64,32,32,40,0.9316,0.5703,0.9277,-0.0039,0.6465,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
PPARA/PPARD,D_vs_B,64,32,32,35,0.8584,0.2822,0.8350,-0.0234,0.4463,"unscaled logistic GroupKFold OOF; docking-only is logistic OOF, not rank AUROC"
