pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
EGFR/HER2,D_vs_A,ECFP4,0,EH120_041,dual,1,0.860991,10.933
EGFR/HER2,D_vs_A,ECFP4,0,EH120_042,dual,1,0.167546,9.488
EGFR/HER2,D_vs_A,ECFP4,0,EH120_043,dual,1,0.701157,9.049
EGFR/HER2,D_vs_A,ECFP4,0,EH120_044,dual,1,0.974880,9.63
EGFR/HER2,D_vs_A,ECFP4,0,EH120_045,dual,1,0.088828,9.787
EGFR/HER2,D_vs_A,ECFP4,0,EH120_046,dual,1,0.107917,9.834
EGFR/HER2,D_vs_A,ECFP4,0,EH120_047,dual,1,0.408862,9.03
EGFR/HER2,D_vs_A,ECFP4,0,EH120_048,dual,1,0.728957,8.325
EGFR/HER2,D_vs_A,ECFP4,0,EH120_049,dual,1,0.975319,9.767
EGFR/HER2,D_vs_A,ECFP4,0,EH120_050,dual,1,0.549927,9.841
EGFR/HER2,D_vs_A,ECFP4,0,EH120_051,dual,1,0.693473,8.283
EGFR/HER2,D_vs_A,ECFP4,0,EH120_052,dual,1,0.970364,9.899
EGFR/HER2,D_vs_A,ECFP4,0,EH120_053,dual,1,0.146963,10.662
EGFR/HER2,D_vs_A,ECFP4,0,EH120_054,A_only,0,0.008463,7.677
EGFR/HER2,D_vs_A,ECFP4,0,EH120_055,A_only,0,0.078122,8.322
EGFR/HER2,D_vs_A,ECFP4,0,EH120_056,A_only,0,0.006895,8.027
EGFR/HER2,D_vs_A,ECFP4,0,EH120_057,A_only,0,0.074039,7.703
EGFR/HER2,D_vs_A,ECFP4,0,EH120_058,A_only,0,0.363532,9.247
EGFR/HER2,D_vs_A,ECFP4,0,EH120_060,A_only,0,0.058131,9.157
EGFR/HER2,D_vs_A,ECFP4,0,EH120_061,A_only,0,0.216243,10.831
EGFR/HER2,D_vs_A,ECFP4,0,EH120_062,A_only,0,0.080369,10.973
EGFR/HER2,D_vs_A,ECFP4,0,EH120_063,A_only,0,0.140589,10.16
EGFR/HER2,D_vs_A,ECFP4,0,EH120_064,A_only,0,0.259124,8.101
EGFR/HER2,D_vs_A,ECFP4,0,EH120_065,A_only,0,0.119862,8.613
EGFR/HER2,D_vs_A,ECFP4,0,EH120_066,A_only,0,0.169723,8.495
EGFR/HER2,D_vs_A,ECFP4,0,EH120_067,A_only,0,0.091063,8.794
EGFR/HER2,D_vs_A,ECFP4,0,EH120_068,A_only,0,0.723722,9.017
EGFR/HER2,D_vs_A,ECFP4,0,EH120_069,A_only,0,0.080360,8.813
EGFR/HER2,D_vs_A,ECFP4,0,EH120_070,A_only,0,0.081358,9.105
