pair,arm,model,unscaled_cv_auroc,scaled_cv_auroc,rank_auroc_docking
EGFR/HER2,D_vs_A,ECFP4,0.7992,0.8292,0.6564
EGFR/HER2,D_vs_A,docking,0.5203,0.5203,0.6564
EGFR/HER2,D_vs_A,ECFP4+docking,0.7925,0.8292,0.6564
EGFR/HER2,D_vs_B,ECFP4,0.8527,0.8237,0.3237
EGFR/HER2,D_vs_B,docking,0.6172,0.6205,0.3237
EGFR/HER2,D_vs_B,ECFP4+docking,0.8449,0.8214,0.3237
JAK1/JAK2,D_vs_A,ECFP4,0.8901,0.9009,0.5884
JAK1/JAK2,D_vs_A,docking,0.3213,0.3223,0.5884
JAK1/JAK2,D_vs_A,ECFP4+docking,0.8789,0.8896,0.5884
JAK1/JAK2,D_vs_B,ECFP4,0.9658,0.9756,0.7275
JAK1/JAK2,D_vs_B,docking,0.6934,0.6914,0.7275
JAK1/JAK2,D_vs_B,ECFP4+docking,0.9668,0.9756,0.7275
JAK1/TYK2,D_vs_A,ECFP4,0.8528,0.8417,0.5751
JAK1/TYK2,D_vs_A,docking,0.3276,0.3276,0.5751
JAK1/TYK2,D_vs_A,ECFP4+docking,0.8427,0.8417,0.5751
JAK1/TYK2,D_vs_B,ECFP4,0.8881,0.8851,0.3649
JAK1/TYK2,D_vs_B,docking,0.5756,0.5756,0.3649
JAK1/TYK2,D_vs_B,ECFP4+docking,0.8871,0.8881,0.3649
PIK3CA/mTOR,D_vs_A,ECFP4,0.7817,0.8056,0.7143
PIK3CA/mTOR,D_vs_A,docking,0.6587,0.6587,0.7143
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0.7738,0.7937,0.7143
PIK3CA/mTOR,D_vs_B,ECFP4,0.8889,0.8843,0.6921
PIK3CA/mTOR,D_vs_B,docking,0.6296,0.6389,0.6921
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0.8889,0.8889,0.6921
AChE/BChE,D_vs_A,ECFP4,0.8974,0.9245,0.6524
AChE/BChE,D_vs_A,docking,0.6254,0.6254,0.6524
AChE/BChE,D_vs_A,ECFP4+docking,0.8903,0.9259,0.6524
AChE/BChE,D_vs_B,ECFP4,0.8426,0.8677,0.6058
AChE/BChE,D_vs_B,docking,0.5529,0.5529,0.6058
AChE/BChE,D_vs_B,ECFP4+docking,0.8320,0.8651,0.6058
F2/F10,D_vs_A,ECFP4,0.9466,0.9597,0.4133
F2/F10,D_vs_A,docking,0.5605,0.5595,0.4133
F2/F10,D_vs_A,ECFP4+docking,0.9496,0.9607,0.4133
F2/F10,D_vs_B,ECFP4,0.7571,0.7520,0.3448
F2/F10,D_vs_B,docking,0.6210,0.6220,0.3448
F2/F10,D_vs_B,ECFP4+docking,0.7651,0.7560,0.3448
PPARG/PPARA,D_vs_A,ECFP4,0.8569,0.8508,0.6492
PPARG/PPARA,D_vs_A,docking,0.6018,0.6038,0.6492
PPARG/PPARA,D_vs_A,ECFP4+docking,0.8528,0.8528,0.6492
PPARG/PPARA,D_vs_B,ECFP4,0.7344,0.7744,0.7061
PPARG/PPARA,D_vs_B,docking,0.6621,0.6660,0.7061
PPARG/PPARA,D_vs_B,ECFP4+docking,0.7402,0.7734,0.7061
PPARA/PPARD,D_vs_A,ECFP4,0.9453,0.9482,0.6465
PPARA/PPARD,D_vs_A,docking,0.4795,0.4863,0.6465
PPARA/PPARD,D_vs_A,ECFP4+docking,0.9443,0.9492,0.6465
PPARA/PPARD,D_vs_B,ECFP4,0.7471,0.7861,0.4463
PPARA/PPARD,D_vs_B,docking,0.2646,0.2656,0.4463
PPARA/PPARD,D_vs_B,ECFP4+docking,0.7383,0.7842,0.4463
