pair,dropped_group,n_dropped,status,n_dual,n_A_only,n_B_only,n_neither,auroc_D_vs_A,auroc_D_vs_B,delta_neither_minus_B,delta_change,note
EGFR/HER2,G001,43,ok,16,25,15,10,0.6250,0.4458,0.2854,-0.1766,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G002,2,ok,26,37,32,12,0.6538,0.3353,0.4595,-0.0025,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G003,1,ok,27,37,32,12,0.6547,0.3333,0.4599,-0.0022,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G004,4,ok,27,34,32,12,0.6275,0.3264,0.4606,-0.0014,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G005,1,ok,27,37,32,12,0.6486,0.3241,0.4599,-0.0022,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G006,1,ok,27,37,32,12,0.6486,0.3160,0.4618,-0.0002,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G007,1,ok,27,37,32,12,0.6577,0.3171,0.4637,0.0017,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G008,1,ok,27,37,32,12,0.6797,0.3356,0.4699,0.0079,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G009,1,ok,27,37,32,12,0.6707,0.3356,0.4606,-0.0014,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G010,1,ok,28,36,32,12,0.6667,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G011,3,ok,28,34,32,12,0.6429,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G012,1,ok,28,36,32,12,0.6488,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G013,2,ok,28,35,32,12,0.6561,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G014,5,ok,28,36,28,12,0.6667,0.2870,0.4987,0.0367,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G015,2,ok,28,36,32,11,0.6468,0.3237,0.4426,-0.0195,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G016,1,ok,28,37,31,12,0.6564,0.3260,0.4597,-0.0024,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G017,1,ok,28,37,31,12,0.6564,0.3099,0.4758,0.0138,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G018,1,ok,28,37,31,12,0.6564,0.3329,0.4528,-0.0093,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G019,1,ok,28,37,31,12,0.6564,0.3111,0.4747,0.0126,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G020,1,ok,28,37,31,12,0.6564,0.3260,0.4597,-0.0024,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G021,2,ok,28,36,32,11,0.6518,0.3237,0.5140,0.0519,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G022,5,ok,28,34,31,11,0.6439,0.3041,0.4653,0.0033,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G023,4,ok,24,37,32,12,0.6633,0.3138,0.4605,-0.0016,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G024,1,ok,27,37,32,12,0.6537,0.3264,0.4576,-0.0045,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G025,1,ok,27,37,32,12,0.6707,0.3333,0.4599,-0.0022,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G026,1,ok,27,37,32,12,0.6486,0.3241,0.4599,-0.0022,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G027,2,ok,28,35,32,12,0.6429,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G028,1,ok,28,36,32,12,0.6478,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G030,3,ok,28,34,32,12,0.7101,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G031,1,ok,28,36,32,12,0.6677,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G032,1,ok,28,36,32,12,0.6488,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G033,1,ok,28,36,32,12,0.6657,0.3237,0.4621,0.0000,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G034,2,ok,28,37,30,12,0.6564,0.3107,0.4750,0.0129,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G035,1,ok,28,37,31,12,0.6564,0.3111,0.4747,0.0126,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G036,2,ok,28,37,30,12,0.6564,0.3190,0.4667,0.0046,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G037,4,ok,28,37,32,8,0.6564,0.3237,0.5156,0.0536,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G038,2,ok,28,37,32,10,0.6564,0.3237,0.4263,-0.0357,leave-one-document-group on current eligible scores; missing class not filled as 0
EGFR/HER2,G039,1,ok,28,37,32,11,0.6564,0.3237,0.4426,-0.0195,leave-one-document-group on current eligible scores; missing class not filled as 0
JAK1/TYK2,,0,unresolved_mapping_unavailable,31,32,32,14,0.5751,0.3649,0.4438,,no deposited ligand-document map; ChEMBL sqlite not used
