pair,seed,n_intersection,n_dual,n_A_only,n_B_only,auc_D_vs_A,auc_D_vs_B,summary_min,membership
F2/F10,20260727,107,31,32,32,0.4133,0.3448,0.3448,intersection_all_five_seeds
F2/F10,20260811,107,31,32,32,0.4158,0.3851,0.3851,intersection_all_five_seeds
F2/F10,20260812,107,31,32,32,0.4325,0.37,0.37,intersection_all_five_seeds
F2/F10,20260813,107,31,32,32,0.4405,0.3629,0.3629,intersection_all_five_seeds
F2/F10,20260814,107,31,32,32,0.437,0.3659,0.3659,intersection_all_five_seeds
JAK1/TYK2,20260727,109,31,32,32,0.5751,0.3649,0.3649,intersection_all_five_seeds
JAK1/TYK2,20260811,109,31,32,32,0.5907,0.3785,0.3785,intersection_all_five_seeds
JAK1/TYK2,20260812,109,31,32,32,0.5776,0.381,0.381,intersection_all_five_seeds
JAK1/TYK2,20260813,109,31,32,32,0.5832,0.377,0.377,intersection_all_five_seeds
JAK1/TYK2,20260814,109,31,32,32,0.5887,0.377,0.377,intersection_all_five_seeds
JAK1/JAK2,20260727,110,32,32,32,0.5884,0.7275,0.5884,intersection_all_five_seeds
JAK1/JAK2,20260811,110,32,32,32,0.5918,0.75,0.5918,intersection_all_five_seeds
JAK1/JAK2,20260812,110,32,32,32,0.5742,0.7407,0.5742,intersection_all_five_seeds
JAK1/JAK2,20260813,110,32,32,32,0.5742,0.7549,0.5742,intersection_all_five_seeds
JAK1/JAK2,20260814,110,32,32,32,0.5879,0.752,0.5879,intersection_all_five_seeds
PPARG/PPARA,20260727,109,32,31,32,0.6492,0.7061,0.6492,intersection_all_five_seeds
PPARG/PPARA,20260811,109,32,31,32,0.7188,0.6489,0.6489,intersection_all_five_seeds
PPARG/PPARA,20260812,109,32,31,32,0.6784,0.6514,0.6514,intersection_all_five_seeds
PPARG/PPARA,20260813,109,32,31,32,0.691,0.6948,0.691,intersection_all_five_seeds
PPARG/PPARA,20260814,109,32,31,32,0.6946,0.6729,0.6729,intersection_all_five_seeds
PPARA/PPARD,20260727,110,32,32,32,0.6465,0.4463,0.4463,intersection_all_five_seeds
PPARA/PPARD,20260811,110,32,32,32,0.624,0.4536,0.4536,intersection_all_five_seeds
PPARA/PPARD,20260812,110,32,32,32,0.625,0.4629,0.4629,intersection_all_five_seeds
PPARA/PPARD,20260813,110,32,32,32,0.6377,0.4688,0.4688,intersection_all_five_seeds
PPARA/PPARD,20260814,110,32,32,32,0.6182,0.4482,0.4482,intersection_all_five_seeds
