pair,seed,n_intersection,n_intersection_includes_neither,n_neither,n_dual,n_A_only,n_B_only,n_directional,auc_D_vs_A,auc_D_vs_B,summary_min,weaker_arm,weaker_switched_from_production,label_source,membership
F2/F10,20260727,107,1,12,31,32,32,95,0.4133,0.3448,0.3448,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
F2/F10,20260811,107,1,12,31,32,32,95,0.4158,0.3851,0.3851,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
F2/F10,20260812,107,1,12,31,32,32,95,0.4325,0.37,0.37,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
F2/F10,20260813,107,1,12,31,32,32,95,0.4405,0.3629,0.3629,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
F2/F10,20260814,107,1,12,31,32,32,95,0.437,0.3659,0.3659,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/TYK2,20260727,109,1,14,31,32,32,95,0.5751,0.3649,0.3649,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/TYK2,20260811,109,1,14,31,32,32,95,0.5907,0.3785,0.3785,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/TYK2,20260812,109,1,14,31,32,32,95,0.5776,0.381,0.381,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/TYK2,20260813,109,1,14,31,32,32,95,0.5832,0.377,0.377,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/TYK2,20260814,109,1,14,31,32,32,95,0.5887,0.377,0.377,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/JAK2,20260727,110,1,14,32,32,32,96,0.5884,0.7275,0.5884,D_vs_A,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/JAK2,20260811,110,1,14,32,32,32,96,0.5918,0.75,0.5918,D_vs_A,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/JAK2,20260812,110,1,14,32,32,32,96,0.5742,0.7407,0.5742,D_vs_A,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/JAK2,20260813,110,1,14,32,32,32,96,0.5742,0.7549,0.5742,D_vs_A,0,theta6_class_or_class,intersection_all_five_seeds
JAK1/JAK2,20260814,110,1,14,32,32,32,96,0.5879,0.752,0.5879,D_vs_A,0,theta6_class_or_class,intersection_all_five_seeds
PPARG/PPARA,20260727,109,1,14,32,31,32,95,0.6492,0.7061,0.6492,D_vs_A,0,theta6_class_or_class,intersection_all_five_seeds
PPARG/PPARA,20260811,109,1,14,32,31,32,95,0.7188,0.6489,0.6489,D_vs_B,1,theta6_class_or_class,intersection_all_five_seeds
PPARG/PPARA,20260812,109,1,14,32,31,32,95,0.6784,0.6514,0.6514,D_vs_B,1,theta6_class_or_class,intersection_all_five_seeds
PPARG/PPARA,20260813,109,1,14,32,31,32,95,0.691,0.6948,0.691,D_vs_A,0,theta6_class_or_class,intersection_all_five_seeds
PPARG/PPARA,20260814,109,1,14,32,31,32,95,0.6946,0.6729,0.6729,D_vs_B,1,theta6_class_or_class,intersection_all_five_seeds
PPARA/PPARD,20260727,110,1,14,32,32,32,96,0.6465,0.4463,0.4463,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
PPARA/PPARD,20260811,110,1,14,32,32,32,96,0.624,0.4536,0.4536,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
PPARA/PPARD,20260812,110,1,14,32,32,32,96,0.625,0.4629,0.4629,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
PPARA/PPARD,20260813,110,1,14,32,32,32,96,0.6377,0.4688,0.4688,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
PPARA/PPARD,20260814,110,1,14,32,32,32,96,0.6182,0.4482,0.4482,D_vs_B,0,theta6_class_or_class,intersection_all_five_seeds
