smiles,pAct_JNK3
CC(=O)N1CCCCC1C(=O)Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1,6.68
CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2C2CC2)ccn1,7.09
CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SC3CCC(C(=O)O)CC3O)n2CC2CCCO2)ccn1,5.58
CC(C)n1nc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c2ccccc2c1=O,4.45
CC(O)CNc1nccc(-n2c(CC#N)cnc2-c2ccc3ccccc3c2)n1,7.19
CCCN1Cc2cccc(C(=O)NCc3ccc4c(c3)OCO4)c2C1=O,4.5
CCOC(=O)/C=C/Sc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C1CC1,6.17
CCOC(=O)CCC(NC(=O)c1ccc(NCN2C(=O)c3ccccc3C2=O)cc1)C(=O)OCC,4.88
CCOC(=O)c1c(C)nsc1S,4.51
CCOc1ccccc1NC(=O)COc1cccc(-n2cnnn2)c1,4.16
CCOc1ccccc1Nc1cc(-c2ccnc(Nc3ccccc3OCC)c2)ccn1,6.16
CCc1ccc(-n2c(SCC(=O)Nc3cc(C)[nH]n3)nc3nncc-3c2O)cc1,5.39
CN(C)CCN(C(=O)Cn1c(=O)ccc2cc(C(F)(F)F)ccc21)c1scc(Cl)c1-c1nc[nH]n1,5.3
CN1CCN(c2ccc(Nc3nccc(-n4cc(/C=C/c5ccccc5)c(C(N)=O)n4)n3)cc2)CC1,6.56
CNC(=O)c1cc(-n2ncc3cc(Oc4ccccc4Cl)ccc32)cs1,7.52
CNC(=O)c1ccccc1Nc1cc(Nc2ccc3ccccc3c2)ncc1C(F)(F)F,6.38
COC(=O)c1c(-c2cccs2)csc1NC(=O)CN1CCOCC1,4.25
COC(=O)c1c(C#N)c(N)nc2c1CCCC2,4.22
COC(=O)c1cc(Br)c(=O)n(Cc2ccc3c(c2)OCO3)c1,5.17
COC(=O)c1cccc(Cn2nnc3ccccc3c2=O)c1,4.1
COC(=O)c1ccccc1NC(=O)CN1C(=O)C2CCCN2c2ncc(Cl)cc21,4.74
COC(=O)c1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,4.46
COC(=O)c1ccccc1NC(=O)CSc1ccccn1,4.45
COC(=O)c1cscc1NC(=O)Cc1cccc2ccccc12,6.05
COC(=O)c1sccc1NC(=O)Cc1cccc2ccccc12,5.82
COC(=O)c1sccc1NC(=O)Cc1cccc2ncccc12,6.21
COC(=O)c1sccc1NC(=O)c1ccc(Br)o1,4.7
COC1CCC(C(=O)Nc2cc(-c3ccnc(Nc4ccccc4)c3)ccn2)CC1,7.5
COCCC(=O)Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1,7.7
CO[C@H]1CC[C@@H](C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)CC1,7.82
