ligand_name,pdb_id,kinase,dG_bind,dg_column,source_csv,glide_score,is_covalent
AS602801,3E7O,JNK2,-54.34548785602965,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3E7O_prime_mmgbsa_2/benchmarks_3E7O_prime_mmgbsa_2-out.csv,-5.233,False
AS602801,3ELJ,JNK1,-47.19074727643783,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3ELJ_prime_mmgbsa_1/benchmarks_3ELJ_prime_mmgbsa_1-out.csv,-5.086,False
AS602801,3TTI,JNK3,-62.625569317879126,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3TTI_prime_mmgbsa_3/benchmarks_3TTI_prime_mmgbsa_3-out.csv,-10.058,False
AS602801,4L7F,JNK1,-55.26796351027224,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4L7F_prime_mmgbsa_1/benchmarks_4L7F_prime_mmgbsa_1-out.csv,-6.863,False
AS602801,4WHZ,JNK3,-44.953322219595066,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4WHZ_prime_mmgbsa_3/benchmarks_4WHZ_prime_mmgbsa_3-out.csv,-8.086,False
CC-401,3E7O,JNK2,-65.1282809063232,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3E7O_prime_mmgbsa_2/benchmarks_3E7O_prime_mmgbsa_2-out.csv,-11.267,False
CC-401,3ELJ,JNK1,-55.1944323719672,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3ELJ_prime_mmgbsa_1/benchmarks_3ELJ_prime_mmgbsa_1-out.csv,-6.265,False
CC-401,3TTI,JNK3,-56.42774684483993,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3TTI_prime_mmgbsa_3/benchmarks_3TTI_prime_mmgbsa_3-out.csv,-5.564,False
CC-401,4L7F,JNK1,-44.59563665038149,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4L7F_prime_mmgbsa_1/benchmarks_4L7F_prime_mmgbsa_1-out.csv,-6.465,False
CC-401,4WHZ,JNK3,-65.06499184160384,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4WHZ_prime_mmgbsa_3/benchmarks_4WHZ_prime_mmgbsa_3-out.csv,-6.318,False
CC-90001,3E7O,JNK2,-51.29011551795338,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3E7O_prime_mmgbsa_2/benchmarks_3E7O_prime_mmgbsa_2-out.csv,-7.575,False
CC-90001,3ELJ,JNK1,-50.70373100441975,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3ELJ_prime_mmgbsa_1/benchmarks_3ELJ_prime_mmgbsa_1-out.csv,-7.328,False
CC-90001,3TTI,JNK3,-39.952989981129576,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3TTI_prime_mmgbsa_3/benchmarks_3TTI_prime_mmgbsa_3-out.csv,-7.247,False
CC-90001,4L7F,JNK1,-41.99187572182018,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4L7F_prime_mmgbsa_1/benchmarks_4L7F_prime_mmgbsa_1-out.csv,-5.972,False
CC-90001,4WHZ,JNK3,-39.6141055112912,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4WHZ_prime_mmgbsa_3/benchmarks_4WHZ_prime_mmgbsa_3-out.csv,-6.54,False
CC-930,3E7O,JNK2,-47.87461477949728,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3E7O_prime_mmgbsa_2/benchmarks_3E7O_prime_mmgbsa_2-out.csv,-8.372,False
CC-930,3ELJ,JNK1,-53.449502924129774,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3ELJ_prime_mmgbsa_1/benchmarks_3ELJ_prime_mmgbsa_1-out.csv,-7.53,False
CC-930,3TTI,JNK3,-75.44516140063934,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3TTI_prime_mmgbsa_3/benchmarks_3TTI_prime_mmgbsa_3-out.csv,-12.843,False
CC-930,4L7F,JNK1,-51.74513351754467,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4L7F_prime_mmgbsa_1/benchmarks_4L7F_prime_mmgbsa_1-out.csv,-6.78,False
CC-930,4WHZ,JNK3,-65.75792735796495,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4WHZ_prime_mmgbsa_3/benchmarks_4WHZ_prime_mmgbsa_3-out.csv,-11.259,False
E1,3E7O,JNK2,-60.95673700407497,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3E7O_prime_mmgbsa_2/benchmarks_3E7O_prime_mmgbsa_2-out.csv,-5.926,False
E1,3ELJ,JNK1,-63.44268534822732,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3ELJ_prime_mmgbsa_1/benchmarks_3ELJ_prime_mmgbsa_1-out.csv,-10.002,False
E1,3TTI,JNK3,-59.46075206957903,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3TTI_prime_mmgbsa_3/benchmarks_3TTI_prime_mmgbsa_3-out.csv,-6.539,False
E1,4L7F,JNK1,-38.819423235949216,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4L7F_prime_mmgbsa_1/benchmarks_4L7F_prime_mmgbsa_1-out.csv,-8.777,False
E1,4WHZ,JNK3,-60.18956558918762,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4WHZ_prime_mmgbsa_3/benchmarks_4WHZ_prime_mmgbsa_3-out.csv,-6.15,False
Q63,3E7O,JNK2,-46.05721721422924,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3E7O_prime_mmgbsa_2/benchmarks_3E7O_prime_mmgbsa_2-out.csv,-8.872,False
Q63,3ELJ,JNK1,-42.415897905148086,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3ELJ_prime_mmgbsa_1/benchmarks_3ELJ_prime_mmgbsa_1-out.csv,-9.824,False
Q63,3TTI,JNK3,-48.41511845091554,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3TTI_prime_mmgbsa_3/benchmarks_3TTI_prime_mmgbsa_3-out.csv,-8.433,False
Q63,4L7F,JNK1,-45.28782103644153,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4L7F_prime_mmgbsa_1/benchmarks_4L7F_prime_mmgbsa_1-out.csv,-5.855,False
Q63,4WHZ,JNK3,-39.13172868719085,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4WHZ_prime_mmgbsa_3/benchmarks_4WHZ_prime_mmgbsa_3-out.csv,-7.861,False
SP600125,3E7O,JNK2,-55.57076264503485,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3E7O_prime_mmgbsa_2/benchmarks_3E7O_prime_mmgbsa_2-out.csv,-11.013,False
SP600125,3ELJ,JNK1,-47.445680921298845,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3ELJ_prime_mmgbsa_1/benchmarks_3ELJ_prime_mmgbsa_1-out.csv,-9.483,False
SP600125,3TTI,JNK3,-43.482402905741765,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3TTI_prime_mmgbsa_3/benchmarks_3TTI_prime_mmgbsa_3-out.csv,-6.49,False
SP600125,4L7F,JNK1,-42.41847748881264,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4L7F_prime_mmgbsa_1/benchmarks_4L7F_prime_mmgbsa_1-out.csv,-7.396,False
SP600125,4WHZ,JNK3,-45.91976725206951,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4WHZ_prime_mmgbsa_3/benchmarks_4WHZ_prime_mmgbsa_3-out.csv,-8.563,False
TCS JNK 6O,3E7O,JNK2,-38.34303119584729,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3E7O_prime_mmgbsa_2/benchmarks_3E7O_prime_mmgbsa_2-out.csv,-6.626,False
TCS JNK 6O,3ELJ,JNK1,-52.48783761881168,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3ELJ_prime_mmgbsa_1/benchmarks_3ELJ_prime_mmgbsa_1-out.csv,-6.284,False
TCS JNK 6O,3TTI,JNK3,-31.589603932228783,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_3TTI_prime_mmgbsa_3/benchmarks_3TTI_prime_mmgbsa_3-out.csv,-7.437,False
TCS JNK 6O,4L7F,JNK1,-35.52989863289986,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4L7F_prime_mmgbsa_1/benchmarks_4L7F_prime_mmgbsa_1-out.csv,-6.163,False
TCS JNK 6O,4WHZ,JNK3,-41.27238115887849,r_psp_MMGBSA_dG_Bind,/mnt/d/CADD paper exercise/JNK1_2_3/Docking/benchmarks_4WHZ_prime_mmgbsa_3/benchmarks_4WHZ_prime_mmgbsa_3-out.csv,-7.372,False
