canonical_smiles,in_true,in_random,role
Brc1ccc(-c2ccc(C[NH2+]CCCSc3nnnn3-c3ccccc3)o2)cc1,0,1,random_decoy
Brc1ccc2[nH]c3nc(SCc4nnc(-c5ccccc5)o4)nnc3c2c1,1,0,true_decoy
Brc1cccc(C2(CNc3cnc4ccccc4n3)CCOCC2)c1,1,0,true_decoy
Brc1cccc2c1NCC21CC1,0,1,random_decoy
C#CCCC1(CCC(=O)N2CC(OC(C)C(F)(F)F)C2)N=N1,0,1,random_decoy
C#CCCC1(CCC(=O)N2CCCC2C(C#N)c2ccccc2)N=N1,1,0,true_decoy
C#CCCC1(CCNC(=O)Cc2nc(C(C)C)c(C)s2)N=N1,1,0,true_decoy
C#CCN(CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)S(=O)(=O)c1ccccc1,0,1,random_decoy
C#CCOc1ccc(C2CC(=O)Nc3c(S(=O)(=O)c4ccc(OC)cc4)csc32)cc1,1,0,true_decoy
C#CCOc1ccc(C[NH+]2Cc3ccccc3OC3(CC[NH+](C)CC3)C2)cc1OC,0,1,random_decoy
C#CCn1/c(=N/C(=O)c2cc3ccccc3oc2=O)sc2cc3c(cc21)OCCO3,1,0,true_decoy
C#Cc1cccc(N(CC(=O)Nc2cccc(CC)c2)CC(=O)N2CCOCC2)c1,0,1,random_decoy
C(#Cc1ccccc1)CSc1nnc(SCC#Cc2ccccc2)s1,1,0,true_decoy
C(=C1CCCc2cnc3scn[n+]3c21)c1ccccc1,1,0,true_decoy
C(=NNc1nncc2ccccc12)c1cccc2c1OCCCO2,1,0,true_decoy
C(=N\OCc1nnc(-c2ccc3ccccc3c2)o1)/c1cccc2c1OCO2,1,0,true_decoy
C(Oc1nc(OC[C@@H]2CO2)nc(OC[C@@H]2CO2)n1)[C@@H]1CO1,0,1,random_decoy
C/C(=C1\C=C2CCc3ccccc3C2=[NH+]1)c1cc2c([nH]1)-c1ccccc1CC2,1,0,true_decoy
C/C(=C\C(=O)O)Sc1ccc2ccccc2c1-c1ccc(C#N)cc1,1,1,active
C/C(=C\C(=O)O)c1ccc2cncc(-c3ccc([N+](=O)[O-])cc3)c2c1,1,1,active
