idx,mol_id,smiles,status,source_file_index
16,mol_00016,C(=N\N=C(c1ccccc1)c1ccccc1)/c1nc2ccccc2[nH]1,ok:ok,
17,mol_00017,C(=N\N=C\c1cccc(OCc2ccccc2)c1)/c1cccc(OCc2ccccc2)c1,ok:ok,
18,mol_00018,C(=N\Nc1ccc2nn(-c3ccccc3)nc2c1)/c1c[nH]c2ccccc12,ok:ok,
19,mol_00019,C(=N\Nc1ncnc2[nH]cnc12)/c1cccc2ccccc12,ok:ok,
20,mol_00020,C(=N\Nc1ncnc2c1cnn2-c1ccccc1)/c1ccc2c3c(cccc13)CC2,ok:ok,
21,mol_00021,C(=N\Nc1ncnc2scc(-c3ccccc3)c12)/c1cccn1-c1ccccc1,ok:ok,
22,mol_00022,C(=N\c1ccc2ccccc2c1)/c1cccc(/C=N/c2ccc3ccccc3c2)c1,ok:ok,
23,mol_00023,C(=N\c1ccccc1/N=C/c1cccs1)/c1cccs1,ok:ok,
40,mol_00040,C/C(=N\NC(=O)[C@@H]1C[C@H]1c1ccccc1)c1ccc2ccccc2c1,ok:ok,
41,mol_00041,C/C(=N\NC(=O)c1c[nH]c2ccccc12)[C@@H]1C[C@@H]2CC[C@H]1C2,ok:ok,
42,mol_00042,C/C(=N\NC(=O)c1c[nH]c2ccccc12)c1ccc2ccccc2c1,ok:ok,
43,mol_00043,C/C(=N\NC(=O)c1ccc(-c2ccccc2)cc1)C1=C([O-])c2ccccc2C1=O,ok:ok,
44,mol_00044,C/C(=N\NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc2c3c(cccc13)CC2,ok:ok,
45,mol_00045,C/C(=N\NC(=O)c1ccc2c(c1)OCO2)c1ccc2c(c1)CCCC2,ok:ok,
46,mol_00046,C/C(=N\NC(=O)c1n[nH]c2c1CCCC2)c1cccc2ccccc12,ok:ok,
47,mol_00047,C/C(=N\NC(=O)c1n[nH]c2c1CCc1ccccc1-2)c1cccc2ccccc12,ok:ok,
8,mol_00008,C#CCOc1ccccc1[C@@H]1NC(=S)N(c2ccccc2OC)C(C)=C1C(=O)Nc1cc(C)on1,ok:ok,
9,mol_00009,C(=N\c1ccc(/N=N/c2ccccc2)cc1)/[C@@H]1c2ccccc2-c2ncccc21,ok:ok,
10,mol_00010,C(=C\[C@@H]1CCCN1c1cncc2nncn12)/c1cccs1,ok:ok,
11,mol_00011,C(=C\COc1cccc2cccnc12)/COc1cccc2cccnc12,ok:ok,
12,mol_00012,C(=N/c1ccc2c(c1)ncn2-c1ccccc1)/c1c[nH]c2ccccc12,ok:ok,
13,mol_00013,C(=N\N(Cc1ccccc1)c1ccccc1)/c1cn(-c2cccs2)nc1-c1ccccc1,ok:ok,
14,mol_00014,C(=N\N=C1\CCCCCN1)/c1cn(Cc2ccccc2)c2ccccc12,ok:ok,
15,mol_00015,C(=N\Nc1nc2ccccc2nc1-c1ccccc1)/c1cccc2nccnc12,ok:ok,
0,mol_00000,Brc1ccc(-c2nnc3sc(C4CCC4)nn23)s1,ok:ok,
1,mol_00001,Brc1ccc(/C(CSc2nnnn2-c2ccccc2)=N/Nc2ccccc2)cc1,ok:ok,
2,mol_00002,Brc1ccc(/C=N\c2ccc3c(c2)OCCOCCOCCO3)s1,ok:ok,
3,mol_00003,Brc1ccc([P+](Cc2nc3ccccn3c2Br)(c2ccccc2)c2ccccc2)cc1,ok:ok,
4,mol_00004,Brc1ccccc1OCc1ccc(-c2nc3c4cnn(-c5ccccc5)c4ncn3n2)o1,ok:ok,
5,mol_00005,Brc1cncc(N2C[C@@H]3CC[C@H]2C[NH2+]3)c1,ok:ok,
6,mol_00006,C#CCCC1(CCC(=O)Nc2cccc(NC(=O)C3CCCCC3)c2)N=N1,ok:ok,
7,mol_00007,C#CCN(Cn1nc(C(C)(C)C)ccc1=O)[C@@H]1CCc2ccccc21,ok:ok,
32,mol_00032,C/C(=C\Cc1cccc2c1O[C@@H](c1ccc(Br)c3ccccc13)CC2=O)C(=O)[O-],ok:ok,
33,mol_00033,C/C(=C\Cc1cccc2c1O[C@@H](c1cccs1)CC2=O)C(=O)[O-],ok:ok,
34,mol_00034,C/C(=C\Cc1cccc2c1O[C@@H](c1csc3ccccc13)CC2=O)C(=O)[O-],ok:ok,
35,mol_00035,C/C(=N/N=C1\NC(=O)[C@@H](CC(=O)[O-])S1)c1ccc2ccccc2c1,ok:ok,
36,mol_00036,C/C(=N/NC(=O)Cn1c(-c2ccccn2)nc2ccccc21)c1ccc([N+](=O)[O-])cc1,ok:ok,
37,mol_00037,C/C(=N/NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccc2ccccc2c1,ok:ok,
38,mol_00038,C/C(=N/NC(=O)[C@H]1C[C@H]1c1ccccc1)c1ccc2c3c(cccc13)CC2,ok:ok,
39,mol_00039,C/C(=N\N=C(/C)c1ccccc1)C1=C([O-])c2ccccc2C1=O,ok:ok,
24,mol_00024,C/C(=C\C(=O)[O-])Sc1ccc2ccccc2c1-c1ccc(C#N)cc1,ok:ok,
25,mol_00025,C/C(=C\C(=O)[O-])c1ccc2cncc(-c3ccc([N+](=O)[O-])cc3)c2c1,ok:ok,
26,mol_00026,C/C(=C\Cc1c(O)ccc2c1O[C@@H](c1ccc(Br)c3ccccc13)CC2=O)C(=O)[O-],ok:ok,
27,mol_00027,C/C(=C\Cc1c(O)ccc2c1O[C@@H](c1ccc(Br)cc1)CC2=O)C(=O)[O-],ok:ok,
28,mol_00028,C/C(=C\Cc1c(O)ccc2c1O[C@@H](c1cccs1)CC2=O)C(=O)[O-],ok:ok,
29,mol_00029,C/C(=C\Cc1c(O)ccc2c1O[C@@H](c1ccsc1)CC2=O)C(=O)[O-],ok:ok,
30,mol_00030,C/C(=C\Cc1c(O)ccc2c1O[C@@H](c1csc3ccccc13)CC2=O)C(=O)[O-],ok:ok,
31,mol_00031,C/C(=C\Cc1cccc2c1O[C@@H](c1cc(Br)cs1)CC2=O)C(=O)[O-],ok:ok,
48,mol_00048,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CSc1ccccc1)c1ccc2ccccc2c1,ok:ok,
49,mol_00049,C/C(=N\NS(=O)(=O)c1ccc(C)cc1)[C@@H]1C[C@H]1c1ccccc1,ok:ok,
50,mol_00050,C/C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)c1ccc2c3c(cccc13)CC2,ok:ok,
51,mol_00051,C/C(=N\OCc1ccccc1)c1c([O-])cc(-c2ccccc2)n(-c2ccccc2)c1=O,ok:ok,
52,mol_00052,C/C(=N\S(=O)(=O)c1ccccc1)Nc1cc(C)c2oc(=O)sc2c1C(C)C,ok:ok,
53,mol_00053,C/C(CS(=O)(=O)c1ccc(Cl)cc1)=N/N=C1/NC(=O)CS1,ok:ok,
54,mol_00054,C/C1=C\[C@@H](C)CC[C@H]2O[C@@H](c3c(O)c(O)c(C)c4c3C(=O)[C@](O)(O4)[C@@H](C)C[C@@H](C)C1)[C@@H](C)[C@@H](O)[C@H]2C,ok:ok,
55,mol_00055,C/C=C(\C)C(=O)O[C@@H]1[C@@H]2OC[C@@]3(C)[C@@H]2[C@](C)([C@@H](O)C[C@H]3OC(C)=O)[C@H]2C[C@H](O)O[C@H]3C[C@@H](c4ccoc4)C(C)=C3[C@]12C,ok:ok,
56,mol_00056,C/C=C/[C@@H]1OC(=O)C2(CCCCC2)C(=O)C1(C)C,ok:ok,
57,mol_00057,C/C=C1/C[N@H+]2[C@H]3C[C@@H]1[C@@H](CO)[C@@H]2Cc1c3[nH]c2ccc(OC)cc12,ok:ok,
58,mol_00058,C/N=C1/S/C(=C\c2cc3c(cc2Br)OCO3)C(=O)N1C,ok:ok,
59,mol_00059,C1=C(c2cnccn2)CCN(C2=Nc3ccccc3Oc3ccccc32)C1,ok:ok,
60,mol_00060,C1=C[C@@H](Cc2nc(-c3cccc(CN4CCOCC4)c3)no2)CC1,ok:ok,
61,mol_00061,C1=C[C@]2(CC[N@H+](Cc3cc(-c4ccncc4)no3)CC2)c2ccccc21,ok:ok,
62,mol_00062,C1C[C@@H]2CN(c3nc(C4CC4)ns3)C[C@@H]2C1,ok:ok,
63,mol_00063,C1CCC(N2N[C@H]2[C@@H]2NN2C2CCCCC2)CC1,ok:ok,
64,mol_00064,C1CCC(NC2=[NH+]CCC[NH2+]C23CCCCC3)CC1,ok:ok,
65,mol_00065,C1CCN(C2(C[NH2+]C3CCC4(CC3)OCCO4)CCOCC2)CC1,ok:ok,
66,mol_00066,C1C[N@H+]2CCC[C@@]2(Cc2nnn[n-]2)C1,ok:ok,
67,mol_00067,C=C(C)[C@@H]1CC=C(C)/C(=N/NC(=O)[C@@H]2CC2(c2ccccc2)c2ccccc2)C1,ok:ok,
68,mol_00068,C=C(C)[C@@H]1Cc2c(C)nn(-c3cccc4cccnc34)c2C1,ok:ok,
69,mol_00069,C=C(C)CCC(=O)N1CCC2(CC1)CN(C(=O)c1cncnc1C1CC1)CCO2,ok:ok,
70,mol_00070,C=C(C)COc1ccc2c(C)c(CC(=O)N3CCC(O)(c4ccc(Cl)cc4)CC3)c(=O)oc2c1,ok:ok,
71,mol_00071,C=C(C)Cn1c(C(=O)NC2CC2)cc2scc(Br)c21,ok:ok,
72,mol_00072,C=C(CS(=O)(=O)c1ccc(C)cc1)C(=O)Nc1ccccc1,ok:ok,
73,mol_00073,C=C1C(=O)O[C@@H]2[C@H]3C(CO)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12,ok:ok,
74,mol_00074,C=C1[C@H](C(=O)Nc2ccc(-c3ccccc3)cc2)[C@@H]1C(=O)Nc1ccc(-c2ccccc2)cc1,ok:ok,
75,mol_00075,C=C1C(C)(C)[C@@H]2CC[C@@]1(C(=O)NCc1ccc(F)cc1)C2,ok:ok,
76,mol_00076,C=C1[C@H]2C[C@@]3([C@@H]4C[C@H]5[C@]6(C)CC[C@@H](O)[C@]5([C@H]4[N@H+](CC)C6)[C@@H]3C[C@H]2O)[C@H]1O,ok:ok,
77,mol_00077,C=C1CC[C@H]2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,ok:ok,
78,mol_00078,C=C1CC[C@H]2[C@@]3(C)C[C@H]3CC[C@]2(C)[C@H]1CC/C(C)=C/C(=O)[O-],ok:ok,
79,mol_00079,C=C1CCc2c([nH]c3ccc(OCC(C)C)cc23)C1=O,ok:ok,
88,mol_00088,C=CCN1C(=O)C(C)(C)COc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc21,ok:ok,
89,mol_00089,C=CCN1C(=O)[C@@H]2[C@@H](C(=O)NC3CCCC3)[C@H]3C=C[C@@]2(O3)[C@H]1C(=O)NC1CCCC1,ok:ok,
90,mol_00090,C=CCN1C(=O)NC(=O)/C(=C\Nc2c(C)n(C)n(-c3ccccc3)c2=O)C1=O,ok:ok,
91,mol_00091,C=CCN1C(=O)N[C@@H](c2ccccc2)C(c2nc(-c3ccccc3)no2)=C1C,ok:ok,
92,mol_00092,C=CCN1C(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)c(C(C)=O)s3)cc2C1=O,ok:ok,
93,mol_00093,C=CCN1C(=O)c2ccc(C(=O)O[C@H](C)C(=O)c3c(C)[nH]c4ccccc34)cc2C1=O,ok:ok,
94,mol_00094,C=CCN1C(=O)c2ccc(C(=O)OCC(=O)Nc3cc4oc5ccccc5c4cc3OC)cc2C1=O,ok:ok,
95,mol_00095,C=CCN1C[C@]2(CCC1=O)CC[N@H+](Cc1cc(C3CCCCC3)no1)CC2,ok:ok,
80,mol_00080,C=C1[C@@H](O)C[C@H](OC(C)=O)[C@@]2(C)[C@@H](OC(=O)c3ccccc3)[C@H](O)C3=C(C)[C@@H](O)C[C@@]3(C(C)(C)O)[C@@H](OC(C)=O)[C@H]12,ok:ok,
81,mol_00081,C=C1[C@@H](OC(=O)CCc2ncn[nH]2)C[C@H]2C[C@@H]1C2(C)C,ok:ok,
82,mol_00082,C=C1c2cc3c(cc2CCN1C(=O)c1ccc(OCC)c(OCC)c1)OCCCO3,ok:ok,
83,mol_00083,C=CC(=O)N1[C@@H](C(=O)NCc2ccccc2)C[C@H]1C(=O)N1CCOCC1,ok:ok,
84,mol_00084,C=CCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)S(=O)(=O)c1ccccc1,ok:ok,
85,mol_00085,C=CCN(CC(=O)N1CCCc2cc(OC)ccc21)S(=O)(=O)c1ccc(OC)cc1,ok:ok,
86,mol_00086,C=CCN(CC=C)C(=O)c1c(CCc2ccccc2)n(Cc2ccccn2)c(C)cc1=O,ok:ok,
87,mol_00087,C=CCN(c1ccccc1OC)S(=O)(=O)c1cccc(C(=O)O[C@H](C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1,ok:ok,
96,mol_00096,C=CCN1C[C@]2(CCC1=O)CC[N@H+](Cc1cc3ccccc3[nH]c1=O)CC2,ok:ok,
97,mol_00097,C=CCNC(=O)c1cnn(-c2ncc3c(n2)-c2ccccc2CCC3)c1C1CC1,ok:ok,
98,mol_00098,C=CCOc1ccc(C(=O)C2=C([O-])C(=O)N(CCCOc3cccc(C)c3)[C@H]2c2ccc(OC)cc2)cc1,ok:ok,
99,mol_00099,C=CCOc1ccc(C(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1,ok:ok,
100,mol_00100,C=CCOc1ccc(C2=NO[C@@H](C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1,ok:ok,
101,mol_00101,C=CCSc1ccccc1NC(=O)N(Cc1ccco1)C1CC1,ok:ok,
102,mol_00102,C=CCSc1nnc(-c2cc(Br)ccc2N/C=C2\C(=O)N(c3ccc4ccccc4c3)N=C2C)c([O-])n1,ok:ok,
103,mol_00103,C=CC[C@@H]1CC=C[C@@H](c2ccccc2)N1C(=O)c1coc2c1C(=O)CCC2,ok:ok,
104,mol_00104,C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1Cl,ok:ok,
105,mol_00105,C=CCc1ccc(OCC(=O)N2CCC[C@H]2c2nc3ccccc3[nH]2)c(OC)c1,ok:ok,
106,mol_00106,C=CC[n+]1c(Nc2cccc3ccccc23)sc(CC(=O)Nc2ccc(Br)cc2)c1[O-],ok:ok,
107,mol_00107,C=CC[n+]1c(Nc2c(C)n(C)n(-c3ccccc3)c2=O)sc(CC(=O)Nc2ccccc2)c1[O-],ok:ok,
108,mol_00108,C=CCn1c(COc2ccc(CC)cc2)nnc1SCC(=O)Nc1nc(-c2ccc(F)cc2)cs1,ok:ok,
109,mol_00109,C=CCn1c(COc2ccccc2-c2ccccc2)nnc1SCc1nnc(-c2ccc(Br)cc2)o1,ok:ok,
110,mol_00110,C=CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ncc(Cc2cccc3ccccc23)s1,ok:ok,
