set,name,nn_tanimoto_urat1_train,in_domain
benchmark,lesinurad,0.689,True
benchmark,lesinurad,0.689,True
benchmark,lesinurad,0.689,True
benchmark,benzbromarone,0.75,True
benchmark,benzbromarone,0.75,True
benchmark,benzbromarone,0.75,True
benchmark,verinurad,1.0,True
benchmark,verinurad,1.0,True
benchmark,dotinurad,0.837,True
benchmark,dotinurad,0.837,True
benchmark,dotinurad,0.837,True
benchmark,MCC950,0.214,False
benchmark,MCC950,0.214,False
benchmark,MCC950,0.214,False
benchmark,GDC-2394,0.194,False
benchmark,GDC-2394,0.194,False
benchmark,GDC-2394,0.194,False
benchmark,allopurinol,0.22,False
benchmark,allopurinol,0.22,False
benchmark,colchicine,0.216,False
benchmark,colchicine,0.216,False
pareto_shortlist,SLV-334,0.244,False
pareto_shortlist,LANPROSTON,0.233,False
pareto_shortlist,LASALOCID,0.15,False
pareto_shortlist,EPIGALOCATECHIN GALLATE,0.217,False
pareto_shortlist,FOSIGOTIFATOR,0.256,False
pareto_shortlist,FOSRAVUCONAZOLE,0.253,False
