smiles,pAct_JNK3
Brc1ccc(-c2nn3c(-c4ccco4)nnc3s2)o1,4.24
C#Cc1csc(NC(=O)Cc2ccc(OC)cc2)c1C(=O)OCC,5.52
C/C(=N/Cc1cccnc1)C1=C(O)c2ccccc2C1=O,4.7
C/C(NC1CCCC1)=C(/C#N)C(N)=O,4.48
C/C(Nc1ccc(F)cc1)=C(/C#N)C(N)=O,4.57
C/C(Nc1cccc(F)c1)=C(/C#N)C(N)=O,4.98
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)cc2)cc1,8.52
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)c(C)c2)cc1,8.1
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)cc2)cc1,8.0
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)cc2)c1,9.22
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)c(C)c2)c1,8.7
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)cc2)c1,9.52
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)cc2)c1C,8.7
CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)C1,7.82
CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccccc4)c3)ccn2)C1,8.05
CC(=O)N1CCC[C@@H](C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)C1,8.3
CC(=O)N1CCC[C@H](C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)C1,8.0
CC(=O)c1c(C)[nH]c(C(=O)OCn2nnc3ccccc3c2=O)c1C,4.47
